log(Time),log(effective_fluence),effective_fluence,Reactor Type,at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C,Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
6.494850021680094,17.79439425527995,6.228654698077586e+17,PWR,0.0349217554143269,1.559631252778035,1.4440674730919894,0.0197024250703388,0.9876882097021618,0.2771381903536946,W,3479,IVAR,,,RR-WP,,,17.0,low,,,NO,NO
7.176091259055681,18.475635492655535,2.9897542550772413e+18,PWR,0.0349217554143269,1.559631252778035,1.4440674730919894,0.0197024250703388,0.9876882097021618,0.2771381903536946,W,3480,IVAR,,,RR-WP,,,42.0,low,,,NO,NO
7.718778397689571,18.995899652409232,9.906030308339034e+18,PWR,0.0349217554143269,1.559631252778035,1.4440674730919894,0.0197024250703388,0.9876882097021618,0.2771381903536946,W,3481,IVAR,,,RR-WP,,,75.0,low,,,NO,NO
6.435728569561437,17.36426696863195,2.3134864949302822e+17,PWR,0.0349217554143269,1.559631252778035,1.4440674730919894,0.0197024250703388,0.9876882097021618,0.2771381903536946,W,3482,IVAR,,,RR-WP,,,18.0,low,,,NO,NO
6.958607314841775,17.887145713912286,7.711621649767607e+17,PWR,0.0349217554143269,1.559631252778035,1.4440674730919894,0.0197024250703388,0.9876882097021618,0.2771381903536946,W,3483,IVAR,,,RR-WP,,,31.0,low,,,NO,NO
7.698970004336019,18.516866244873505,3.2875036590344515e+18,PWR,0.0349217554143269,1.559631252778035,1.4440674730919894,0.0197024250703388,0.9876882097021618,0.2771381903536946,W,3484,IVAR,,,RR-WP,,,49.0,low,,,NO,NO
7.218055760599217,18.884510273419597,7.664966717509886e+18,PWR,0.0349217554143269,1.559631252778035,1.4440674730919894,0.0197024250703388,0.9876882097021618,0.2771381903536946,W,3485,IVAR,,,RR-WP,,,70.0,low,,,NO,NO
7.176091259055681,18.86449637055361,7.319752059775522e+18,PWR,0.0349217554143269,1.559631252778035,1.4440674730919894,0.0197024250703388,0.9876882097021618,0.2771381903536946,W,3486,IVAR,,,RR-WP,,,54.0,low,,,NO,NO
5.920818753952375,17.502109002041323,3.1776715231464365e+17,PWR,0.4901563141706008,1.573100875161345,1.376895106132224,0.0179571536612994,0.7525649045822819,0.1852318299908714,W,3487,IVAR,,,RR-WV,,,114.0,low,,,NO,NO
6.694062669841275,18.34899892610114,2.2335666997861363e+18,PWR,0.4901563141706008,1.573100875161345,1.376895106132224,0.0179571536612994,0.7525649045822819,0.1852318299908714,W,3488,IVAR,,,RR-WV,,,263.0,low,,,NO,NO
7.241444305679737,18.85054423877605,7.088335070685625e+18,PWR,0.4901563141706008,1.573100875161345,1.376895106132224,0.0179571536612994,0.7525649045822819,0.1852318299908714,W,3489,IVAR,,,RR-WV,,,334.0,low,,,NO,NO
5.886056647693163,17.11345957701375,1.298552692340416e+17,PWR,0.4901563141706008,1.573100875161345,1.376895106132224,0.0179571536612994,0.7525649045822819,0.1852318299908714,W,3490,IVAR,,,RR-WV,,,67.0,low,,,NO,NO
7.176091259055681,18.475635492655535,2.9897542550772413e+18,PWR,0.4901563141706008,1.573100875161345,1.376895106132224,0.0179571536612994,0.7525649045822819,0.1852318299908714,W,3491,IVAR,,,RR-WV,,,299.0,low,,,NO,NO
7.718778397689571,18.995899652409232,9.906030308339034e+18,PWR,0.4901563141706008,1.573100875161345,1.376895106132224,0.0179571536612994,0.7525649045822819,0.1852318299908714,W,3492,IVAR,,,RR-WV,,,364.0,low,,,NO,NO
6.516629796003336,17.288132478958673,1.941478023641453e+17,PWR,0.4901563141706008,1.573100875161345,1.376895106132224,0.0179571536612994,0.7525649045822819,0.1852318299908714,W,3493,IVAR,,,RR-WV,,,86.0,low,,,NO,NO
7.698970004336019,18.516866244873505,3.2875036590344515e+18,PWR,0.4901563141706008,1.573100875161345,1.376895106132224,0.0179571536612994,0.7525649045822819,0.1852318299908714,W,3494,IVAR,,,RR-WV,,,319.0,low,,,NO,NO
7.218055760599217,18.884510273419597,7.664966717509886e+18,PWR,0.4901563141706008,1.573100875161345,1.376895106132224,0.0179571536612994,0.7525649045822819,0.1852318299908714,W,3495,IVAR,,,RR-WV,,,366.0,low,,,NO,NO
7.176091259055681,18.86449637055361,7.319752059775522e+18,PWR,0.4901563141706008,1.573100875161345,1.376895106132224,0.0179571536612994,0.7525649045822819,0.1852318299908714,W,3496,IVAR,,,RR-WV,,,314.0,low,,,NO,NO
5.920818753952375,17.502109002041323,3.1776715231464365e+17,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3497,IVAR,,,EPRI-C,,,62.0,low,,,NO,NO
5.920818753952375,17.555666433745813,3.594731304812731e+17,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3498,IVAR,,,EPRI-C,,,79.0,low,,,NO,NO
6.354474314890948,17.989321994684385,9.757127827348842e+17,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3499,IVAR,,,EPRI-C,,,111.0,low,,,NO,NO
6.639384314351775,18.24848424744809,1.7720837676714063e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3500,IVAR,,,EPRI-C,,,128.0,low,,,NO,NO
6.892094602690481,18.58751885363441,3.8682884732020086e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3501,IVAR,,,EPRI-C,,,120.0,low,,,NO,NO
7.241444305679737,18.85054423877605,7.088335070685625e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3502,IVAR,,,EPRI-C,,,140.0,low,,,NO,NO
7.534366349437791,19.21920798779472,1.656563117502596e+19,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3503,IVAR,,,EPRI-C,,,151.0,low,,,NO,NO
5.886056647693163,17.11345957701375,1.298552692340416e+17,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3504,IVAR,,,EPRI-C,,,42.0,low,,,NO,NO
6.170696227168975,17.4112114894401,2.577576059909017e+17,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3505,IVAR,,,EPRI-C,,,69.0,low,,,NO,NO
6.494850021680094,17.79439425527995,6.228654698077586e+17,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3506,IVAR,,,EPRI-C,,,106.0,low,,,NO,NO
6.892790030352131,18.192334263951988,1.5571636745193964e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3507,IVAR,,,EPRI-C,,,129.0,low,,,NO,NO
7.176091259055681,18.475635492655535,2.9897542550772413e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3508,IVAR,,,EPRI-C,,,138.0,low,,,NO,NO
7.514445577743475,18.741848507064063,5.518848942446768e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3509,IVAR,,,EPRI-C,,,146.0,low,,,NO,NO
7.718778397689571,18.995899652409232,9.906030308339034e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3510,IVAR,,,EPRI-C,,,145.0,low,,,NO,NO
6.516629796003336,17.288132478958673,1.941478023641453e+17,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3511,IVAR,,,EPRI-C,,,45.0,low,,,NO,NO
6.435728569561437,17.36426696863195,2.3134864949302822e+17,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3512,IVAR,,,EPRI-C,,,69.0,low,,,NO,NO
6.958607314841775,17.887145713912286,7.711621649767607e+17,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3513,IVAR,,,EPRI-C,,,124.0,low,,,NO,NO
7.477121254719663,18.29501749525715,1.972502195420671e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3514,IVAR,,,EPRI-C,,,145.0,low,,,NO,NO
7.698970004336019,18.516866244873505,3.2875036590344515e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3515,IVAR,,,EPRI-C,,,145.0,low,,,NO,NO
6.615995769271255,18.28245028209163,1.9162416793774715e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3516,IVAR,,,EPRI-C,,,137.0,low,,,NO,NO
7.218055760599217,18.884510273419597,7.664966717509886e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3517,IVAR,,,EPRI-C,,,162.0,low,,,NO,NO
7.235528446907549,18.44930470478911,2.8138743767473203e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3518,IVAR,,,EPRI-C,,,175.0,low,,,NO,NO
7.676693609624866,19.01715986118263,1.0403030246373818e+19,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3519,IVAR,,,EPRI-C,,,212.0,low,,,NO,NO
7.511883360978874,18.32977960151636,2.1368773783723932e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3520,IVAR,,,EPRI-C,,,162.0,low,,,NO,NO
7.53360261067211,18.492371858454145,3.1072189613463163e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3521,IVAR,,,EPRI-C,,,160.0,low,,,NO,NO
6.610833915635467,18.2992390271334,1.9917692679661284e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3522,IVAR,,,EPRI-C,,,116.0,low,,,NO,NO
7.176091259055681,18.86449637055361,7.319752059775522e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3523,IVAR,,,EPRI-C,,,129.0,low,,,NO,NO
7.2403321553103694,18.42513867506837,2.661574794622431e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3524,IVAR,,,EPRI-C,,,102.0,low,,,NO,NO
7.67264106561367,18.993248450191405,9.845741976290576e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3525,IVAR,,,EPRI-C,,,113.0,low,,,NO,NO
7.477121254719663,18.29501749525715,1.972502195420671e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3526,IVAR,,,EPRI-C,,,90.0,low,,,NO,NO
7.538390911458585,18.466929310529096,2.930416226911691e+18,PWR,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833,W,3527,IVAR,,,EPRI-C,,,90.0,low,,,NO,NO
6.571183424854892,18.03266381667717,1.0781118427760022e+18,PWR,0.1748420941750261,1.135792927583822,1.314542796550664,0.0179352290896335,0.3560428750151893,0.5087656018687384,W,3528,IVAR,,,Palisades,,,86.0,low,,,NO,NO
7.063281835544208,18.52476222736649,3.347820985462322e+18,PWR,0.1748420941750261,1.135792927583822,1.314542796550664,0.0179352290896335,0.3560428750151893,0.5087656018687384,W,3529,IVAR,,,Palisades,,,130.0,low,,,NO,NO
7.0,18.60007512476857,3.9817604155504783e+18,PWR,0.1748420941750261,1.135792927583822,1.314542796550664,0.0179352290896335,0.3560428750151893,0.5087656018687384,W,3530,IVAR,,,Palisades,,,120.0,low,,,NO,NO
7.180736164101445,18.71007376664398,5.129485029344916e+18,PWR,0.1748420941750261,1.135792927583822,1.314542796550664,0.0179352290896335,0.3560428750151893,0.5087656018687384,W,3531,IVAR,,,Palisades,,,145.0,low,,,NO,NO
7.419795914905704,18.94913351744824,8.894745316842782e+18,PWR,0.1748420941750261,1.135792927583822,1.314542796550664,0.0179352290896335,0.3560428750151893,0.5087656018687384,W,3532,IVAR,,,Palisades,,,156.0,low,,,NO,NO
7.239222845685779,18.927627957183702,8.465019388856046e+18,PWR,0.1748420941750261,1.135792927583822,1.314542796550664,0.0179352290896335,0.3560428750151893,0.5087656018687384,W,3533,IVAR,,,Palisades,,,146.0,low,,,NO,NO
5.920818753952375,17.502109002041323,3.1776715231464365e+17,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3534,IVAR,,,A508,,,18.0,low,,,NO,NO
5.920818753952375,17.555666433745813,3.594731304812731e+17,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3535,IVAR,,,A508,,,22.0,low,,,NO,NO
6.354474314890948,17.989321994684385,9.757127827348842e+17,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3536,IVAR,,,A508,,,39.0,low,,,NO,NO
6.639384314351775,18.24848424744809,1.7720837676714063e+18,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3537,IVAR,,,A508,,,37.0,low,,,NO,NO
7.241444305679737,18.85054423877605,7.088335070685625e+18,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3538,IVAR,,,A508,,,47.0,low,,,NO,NO
7.534366349437791,19.21920798779472,1.656563117502596e+19,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3539,IVAR,,,A508,,,61.0,low,,,NO,NO
5.886056647693163,17.11345957701375,1.298552692340416e+17,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3540,IVAR,,,A508,,,10.0,low,,,NO,NO
6.170696227168975,17.4112114894401,2.577576059909017e+17,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3541,IVAR,,,A508,,,24.0,low,,,NO,NO
6.494850021680094,17.79439425527995,6.228654698077586e+17,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3542,IVAR,,,A508,,,35.0,low,,,NO,NO
7.176091259055681,18.475635492655535,2.9897542550772413e+18,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3543,IVAR,,,A508,,,29.0,low,,,NO,NO
7.718778397689571,18.995899652409232,9.906030308339034e+18,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3544,IVAR,,,A508,,,43.0,low,,,NO,NO
6.516629796003336,17.288132478958673,1.941478023641453e+17,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3545,IVAR,,,A508,,,11.0,low,,,NO,NO
6.435728569561437,17.36426696863195,2.3134864949302822e+17,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3546,IVAR,,,A508,,,27.0,low,,,NO,NO
6.958607314841775,17.887145713912286,7.711621649767607e+17,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3547,IVAR,,,A508,,,47.0,low,,,NO,NO
7.698970004336019,18.516866244873505,3.2875036590344515e+18,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3548,IVAR,,,A508,,,28.0,low,,,NO,NO
7.218055760599217,18.884510273419597,7.664966717509886e+18,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3549,IVAR,,,A508,,,52.0,low,,,NO,NO
7.676693609624866,19.01715986118263,1.0403030246373818e+19,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3550,IVAR,,,A508,,,55.0,low,,,NO,NO
7.511883360978874,18.32977960151636,2.1368773783723932e+18,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3551,IVAR,,,A508,,,42.0,low,,,NO,NO
7.53360261067211,18.492371858454145,3.1072189613463163e+18,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3552,IVAR,,,A508,,,33.0,low,,,NO,NO
7.176091259055681,18.86449637055361,7.319752059775522e+18,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3553,IVAR,,,A508,,,41.0,low,,,NO,NO
7.67264106561367,18.993248450191405,9.845741976290576e+18,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3554,IVAR,,,A508,,,38.0,low,,,NO,NO
7.538390911458585,18.466929310529096,2.930416226911691e+18,PWR,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0,F,3555,IVAR,,,A508,,,30.0,low,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0174679173812077,0.8037703271431816,1.6163912452673628,0.0107511100720562,0.3161876525992464,0.6007081680451664,PCE,3556,ATR2,,,C3,,,160.0,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0174491884005821,0.8123545128455839,1.6247497752252185,0.0894965233827881,0.3158486383773237,0.6923816456394505,PCE,3557,ATR2,,,C5,,,251.5,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0174606722363005,1.58796949799717,1.5147382657649775,0.0125377593231349,0.3358100396078898,0.6928373228257126,PCE,3558,ATR2,,,C6,,,246.25,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0,1.6057430355327598,1.5641279878709542,0.0841228539168076,0.3355737083301559,0.7385063768762891,PCE,3559,ATR2,,,C7,,,295.67,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0087297039343785,0.8128302846064364,0.8582895287085723,0.005372936329315,0.2962815201427906,0.6927871528773851,PCE,3560,ATR2,,,C9,,,169.25,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.2967934311484109,0.8033341018416558,1.6559018410187176,0.0107452751885396,0.3555180562825294,0.6927486339393639,PCE,3561,ATR2,,,C11,,,315.83,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.1918159124271154,0.7740655038851348,1.593435217412661,0.0071550531948164,0.4931916896391423,0.7380588382524186,PCE,3562,ATR2,,,C16,,,255.0,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.1918883006167718,1.5014983188392823,1.5536811980223828,0.0071577533949255,0.4933778121204047,0.7383373695926237,PCE,3563,ATR2,,,C17,,,434.17,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.3666051005048504,0.8032857231769764,1.6457057643417248,0.0089538567357112,0.3159970188008338,0.7388873759904602,PCE,3564,ATR2,,,C19,,,296.59,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.375487331642125,1.5977743623932217,1.646378975273804,0.0107490234014111,0.3161262840997533,0.739189633581015,PCE,3565,ATR2,,,C20,,,463.3,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.366997773494909,0.7946855848059386,0.8490021666062646,0.0035853789068108,0.276793549516438,0.6472189524743286,PCE,3566,ATR2,,,C22,,,275.36,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0087234751870476,0.8122503205545349,1.6649026620729133,0.0107382053509937,0.3355461357313241,0.7384456970925073,PCE,3567,ATR2,,,C31,,,159.0,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.3488363693231341,0.1652348783873877,1.361792406838647,0.0089458723142828,0.4341084478815857,0.7382284880528809,PCE,3568,ATR2,,,LB,,,171.5,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.3578984827185966,0.8127862758902529,1.4539647112302982,0.0089544090412714,0.45427373400889,0.6465663340306004,PCE,3569,ATR2,,,LC,,,291.33,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.3311640981148722,1.179428382632807,1.3910864215716177,0.0089396513284519,0.4535250479395972,0.8760367071354455,PCE,3570,ATR2,,,LD,,,354.83,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.1485522128333287,0.7616018573162748,1.354410699161085,0.0089637788398492,0.2570320893866041,0.6010112588812568,PCE,3571,ATR2,,,LJ,,,237.0,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.004359555478235,0.6985634102558932,1.3816821435629236,0.0089440276496392,0.4340189334689966,0.73807626321186,PCE,3572,ATR2,,,LG,,,164.67,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0959032041233479,0.6985123062258437,1.4017501320197234,0.0089433733413101,0.4734405626469466,0.7380222685837702,PCE,3573,ATR2,,,LH,,,189.5,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.174388902977801,0.6985901853018448,1.3817351016800268,0.0089443704628295,0.473493347849486,0.7381045527351491,PCE,3574,ATR2,,,LI,,,218.75,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.1832315241200503,0.59514578050531,1.7056227391941647,0.025061084418615,0.8883972454843246,0.3693005358336674,W,3575,ATR2,,,WA,,,240.67,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.2440269720609997,0.6510746716538306,1.6431710607242258,0.0321842378629298,1.0648473386858357,0.414984007812168,W,3576,ATR2,,,WB,,,263.0,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0523887236269783,0.5861113976090215,1.3129412492506567,0.0161220402511782,0.73097425535101,0.3695605507839996,W,3577,ATR2,,,WC,,,173.42,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.2004081617019241,0.5660316670683846,1.622664809504774,0.0286021365319254,1.1631972592009,0.3687963437431765,W,3578,ATR2,,,W62,,,277.52,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.2611421558081248,0.650289484195068,1.6613267115913766,0.0285737103084016,1.2408236713286278,0.4605372695302391,W,3579,ATR2,,,W63,,,259.48,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.1919058909728619,0.5666550795632197,1.4630157495105354,0.0268440357919578,0.947372236704406,0.3692025264041745,W,3580,ATR2,,,W65,,,233.18,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.2703166506745047,0.566453499717076,1.5734432209604516,0.0304124179097094,0.8878455205330518,0.4613389845266055,W,3581,ATR2,,,W73,,,238.7,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.209104100042412,0.5093859671155677,1.7132297271622627,0.0250247799200043,1.1039594562823074,0.4148612461897983,W,3582,ATR2,,,QC1,,,259.99,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.209127289988739,0.5283106979672243,1.6932618476713908,0.0250275552041956,1.0843661389967103,0.4149072549004374,W,3583,ATR2,,,QC2,,,282.98,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.2441069139418524,0.5946542244396288,1.6033729285626412,0.0196745885358732,1.0060186113848222,0.4151199542685293,W,3584,ATR2,,,D3,,,298.84,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.1918711018051487,0.066097774744061,1.382047052907135,0.0250498914770657,0.5722669655817396,0.599845344264083,W,3585,ATR2,,,HB,,,169.4,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.1221233143224275,0.1794428083498963,1.0695270798574177,0.0286339626117129,0.5329029211378478,0.5999609031906984,W,3586,ATR2,,,F1W,,,165.33,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.1696980197885256,0.5624946606739496,1.3357600777934426,0.0089269497870684,0.4509116288365078,0.989896239805202,P,3587,ATR2,,,F2B,,,243.77,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0522149030614302,0.7066533125631774,0.7952170633726201,0.0178539432531674,0.5513343447769634,0.920835964238794,P,3588,ATR2,,,KP,,,177.83,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732,P,3589,ATR2,,,BV,,,150.69,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.1904203719392771,0.6846953710157042,1.3841809122524629,0.0286726492838404,0.3952762323827993,0.5545583042113523,W,3590,ATR2,,,KW,,,290.67,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0261554094036617,0.8495416724132793,0.94492041469128,0.0071546959642069,0.6391445175867165,0.6411566030836929,W,3591,ATR2,,,F2W,,,144.03,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0348961550559762,0.8973112277987644,1.4228269174131596,0.0161083486332759,0.8882677417964935,0.3923246209326884,W,3592,ATR2,,,VCW,,,206.05,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.2527761496761965,0.5662278897380202,1.451830654150946,0.025035545374266,0.986102116562626,0.4519321352891203,W,3593,ATR2,,,TP,,,271.11,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.1219536512488175,0.7733614756019861,1.410620467118817,0.0339555912615395,0.4927431217895519,0.8295610036076003,SRM,3594,ATR2,,,JRQ,,,222.45,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.3054282574192612,0.566884171029333,1.3121995839337688,0.0089516294984569,0.3356633167490469,0.7387035806116535,W,3595,ATR2,,,EC,,,231.57,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0522271211145524,0.282727466507535,0.2617782488046498,0.0089290604979051,0.4135975159055983,0.9671040075105096,P,3596,ATR2,,,R1,,,100.3,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0522273682963742,1.5644327188261855,0.2617794877552765,0.0142865644121366,0.393904260371657,1.059214164134434,P,3597,ATR2,,,R19,,,234.5,high,,,NO,NO
