y true,average predicted values,error bar values
80.37948,76.748436,
99.09075,95.90852,
17.97075,17.28619,
47.70123,48.15735,
82.41027,85.79494,
62.007,66.221756,
108.44828,119.43683,
145.75443,143.60683,
104.82243,106.28459,
50.13827,55.30712,
76.35408,74.15794,
69.75228,75.85115,
56.32467,57.093067,
20.12907,19.88129,
23.40675,21.110622,
34.10432,36.40478,
44.68508,46.17537,
55.7,56.352608,
66.50163,66.28511,
81.05507,85.05189,
12.66875,13.397624,
17.97075,18.736992,
34.10432,30.70733,
44.08587,46.579975,
52.59675,57.21801,
71.06192,67.93413,
74.35947,76.94784,
18.50832,16.335117,
13.71843,17.92981,
39.34043,35.389565,
49.527,52.91793,
55.07667,63.25649,
45.88751999999999,47.44102,
82.41027,83.264465,
64.56732,62.975822,
97.67123,100.78436,
61.37027,61.679554,
58.20672,69.51596,
45.28563,41.5417,
67.14908,56.25576,
44.68508,42.74341,
48.91707,57.58201,
35.25852,37.27157,
41.70243,42.200214,
168.51675,175.8795,
339.040704563,310.8526,
150.688051308,161.64914,
102.2325612,111.63904,
71.11111111111111,84.41187,
98.33333333333331,98.61873,
40.56,36.72547,
0.0,13.564845,
-2.0,27.009449,
62.0,50.531048,
107.0,108.33456,
132.0,132.31213,
131.0,132.31213,
127.0,132.31213,
167.0,185.97472,
198.8888888888889,193.33598,
158.3333333333333,146.1002,
169.4444444444445,163.68544,
170.0833333333333,170.95204,
59.44444444444444,68.77731,
91.66666666666669,82.1863,
85.55555555555556,97.30263,
99.44444444444444,107.84385,
95.0,79.271126,
138.8888888888889,126.50841,
130.1277777777778,125.61953,
61.88888888888889,62.31491,
23.95772,20.849047,
23.40675,22.093603,
37.583,37.46544,
60.10083,47.727543,
51.98012,57.679462,
60.10083,68.25531,
87.88467,88.793655,
15.83387,13.755038,
19.04723,19.240202,
35.83763,31.079962,
41.70243,47.34693,
54.45468,57.555367,
65.21075,67.84607,
74.35947,77.5984,
6.991319999999999,16.17067,
16.36608,17.960323,
43.488,35.008625,
55.07667,52.62142,
62.64507,62.33364,
45.28563,50.682392,
75.68787,83.71517,
64.56732,64.67714,
100.51563,98.16798,
63.28447999999999,62.82464,
65.21075,70.21852,
47.70123,42.404057,
63.28447999999999,59.11135,
39.34043,44.097538,
51.36483,61.61193,
32.95548,38.595356,
41.70243,43.933105,
187.586424768,171.66492,
40.1253811111111,47.567287,
56.53319111111109,47.567287,
38.3625911111111,49.013844,
33.72077777777777,49.013844,
67.36519444444443,51.825356,
50.9553811111111,51.825356,
68.0144311111111,56.401203,
58.41658111111109,56.401203,
55.28429777777777,61.397392,
44.88511444444443,61.397392,
59.67887444444443,61.733837,
67.36519444444443,61.733837,
64.1391111111111,65.83499,
75.9097911111111,65.83499,
71.28071444444443,76.11912,
70.62477777777777,76.11912,
88.80540777777777,82.033195,
79.25647444444444,82.033195,
84.68084777777777,89.08505,
90.19098111111109,89.08505,
116.7908977777778,100.13532,
106.5103244444444,100.13532,
104.3415144444444,105.96049,
100.0400744444444,105.96049,
116.0478611111111,116.721725,
112.3527777777778,116.721725,
58.20672,52.325417,
41.70243,52.325417,
115.80048,109.62624,
112.10763,109.62624,
183.70443,177.50552,
171.01788,177.50552,
230.94492,228.26729,
224.48987,228.26729,
144.0,139.94144,
173.0,169.70209,
256.7777777777778,238.00449,
273.7777777777778,266.34918,
239.7777777777778,232.47873,
303.7777777777778,295.1085,
306.7777777777778,277.21558,
49.44444444444444,55.23808,
87.77777777777777,89.71736,
97.22222222222224,82.905914,
111.7777777777778,110.19918,
131.7777777777778,126.94592,
106.7777777777778,93.02896,
125.7777777777778,108.60156,
136.7777777777778,128.16681,
81.66666666666667,73.65978,
87.77777777777777,82.981155,
91.66666666666669,95.07556,
122.2222222222222,111.66649,
121.0,129.482,
79.44444444444444,61.14858,
96.66666666666669,86.13291,
60.55555555555556,61.14858,
82.77777777777777,78.9556,
87.22222222222223,86.13291,
18.0,7.5204315,
5.0,10.396695,
39.0,36.54648,
74.0,54.673332,
36.0,51.012962,
60.0,56.43994,
23.40675,27.200016,
32.38307,28.53277,
48.91707,48.97975,
73.69728,68.05561,
79.70523,75.89159,
122.53203,133.0156,
21.21627,19.92384,
24.51003,26.200253,
39.92892,40.92405,
96.25707,95.08241,
160.26675,162.64207,
19.04723,24.977444,
28.41372,26.263311,
58.83674999999999,50.597725,
118.77888,111.26494,
161.08572,163.97005,
127.08003,119.47996,
172.683616067,171.41945,
192.312245868,172.34569,
60.55555555555556,61.06426,
100.5555555555556,95.39993,
97.0222222222222,101.30019,
128.5,157.44762,
199.5,210.93985,
205.0,191.7561,
138.5,137.29727,
40.55555555555556,42.32142,
36.66666666666666,43.57099,
37.10555555555555,45.980488,
40.20036534363643,37.555172,
47.40018099423715,40.824154,
60.13675642388536,56.22058,
134.5705415075701,117.41585,
111.6666666666667,111.3667,
95.0,87.5653,
95.55555555555556,93.0139,
82.67777777777776,95.907814,
107.7777777777778,111.3667,
86.66666666666667,87.5653,
80.06666666666666,95.907814,
92.77777777777776,81.85167,
86.11111111111111,96.95638,
124.4444444444444,112.69299,
125.0,128.29321,
60.0,66.80566,
105.0,96.2822,
107.7777777777778,105.476395,
111.1111111111111,112.07092,
119.9666666666667,116.38753,
76.66666666666667,69.026505,
96.66666666666669,97.21953,
125.0,118.21633,
107.8333333333333,106.37058,
125.9444444444444,114.11849,
106.1111111111111,116.3018,
151.7222222222222,125.735794,
58.0,69.39461,
70.0,76.177444,
52.0,76.179276,
86.0,79.45587,
78.0,79.541824,
76.0,79.83757,
83.0,80.09379,
84.0,80.72795,
85.0,81.02043,
81.0,81.93904,
72.0,82.512634,
120.0,117.01013,
117.0,116.39319,
108.0,120.29396,
159.0,163.75949,
182.0,195.36177,
140.0,139.2996,
80.55555555555556,80.82237,
100.0,97.42143,
104.4444444444444,108.123795,
106.3833333333333,114.8915,
58.77777777777778,81.705765,
67.77777777777777,90.2077,
92.77777777777776,81.705765,
98.77777777777776,90.2077,
75.77777777777777,83.53377,
87.77777777777777,95.04403,
69.77777777777777,97.89729,
103.7777777777778,100.22652,
95.77777777777776,100.375534,
93.77777777777776,100.54541,
100.7777777777778,100.332634,
101.7777777777778,100.982346,
102.7777777777778,100.99438,
98.77777777777776,101.57323,
89.77777777777777,101.5098,
137.7777777777778,134.87991,
134.7777777777778,135.27147,
125.7777777777778,138.92337,
88.77777777777777,82.39168,
91.61111111111111,99.11704,
103.5555555555556,104.611855,
99.16666666666666,113.53932,
47.5,45.93911,
90.27777777777776,72.48283,
69.01666666666667,81.87114,
101.6666666666667,87.01681,
119.4444444444444,110.59855,
132.1111111111111,132.5651,
90.0,73.09884,
97.77777777777776,86.13895,
72.22222222222223,95.0501,
109.7777777777778,99.34447,
55.55555555555556,39.53256,
80.55555555555556,86.44168,
96.66666666666669,91.997925,
27.22222222222222,35.16738,
78.33333333333333,45.147926,
68.33333333333333,53.48298,
38.88888888888889,46.432693,
101.6666666666667,84.195946,
60.0,97.50661,
32.39,31.27647,
76.66666666666667,87.56047,
52.61666666666666,48.825096,
57.87777777777777,52.490395,
25.61867,28.162533,
39.92892,46.120514,
57.57803,57.226562,
80.37948,80.745735,
82.41027,86.50331,
22.30883,24.0404,
31.24227,38.64203,
67.79787,69.007065,
95.552,92.47221,
18.50832,22.090616,
38.16747,42.732735,
73.03643,74.23348,
132.067,125.93699,
130.44,129.75848,
144.042,131.37238,
126.218,141.27457,
151.618,150.35806,
171.7777777777778,150.82234,
183.7777777777778,176.34732,
110.7777777777778,131.94443,
144.7777777777778,139.77254,
31.0,47.878857,
38.33333333333334,41.41315,
32.77777777777778,44.690258,
30.90555555555556,47.878857,
66.0611111111111,59.50894,
60.02222222222221,60.11376,
77.89444444444445,84.36738,
65.85552,59.038464,
76.35408,83.97237,
101.94587,105.569016,
65.21075,71.86952,
78.36075000000001,96.05596,
76.35408,78.29958,
67.14908,62.9575,
87.19568,105.12095,
118.77888,125.34884,
82.41027,89.32388,
56.32467,53.077198,
65.21075,71.46218,
68.448,74.12217,
50.75088,54.192097,
175.21323,182.59001,
206.266181552,183.63414,
85.55555555555556,95.02028,
91.77777777777776,108.06763,
96.77777777777776,108.67003,
88.88888888888889,105.0916,
67.72,57.770954,
67.0,62.56289,
105.6777777777778,97.08009,
8.88888888888889,41.640038,
38.33333333333334,68.82717,
80.55555555555556,102.216286,
73.57777777777778,71.114265,
88.73333333333333,83.19957,
108.1388888888889,109.43492,
96.95,92.67176,
117.2222222222222,94.18541,
182.089323507,171.8721,
157.7777777777778,146.34598,
93.88888888888889,121.3962,
76.11111111111111,86.10744,
92.22222222222224,108.56767,
125.7777777777778,110.718216,
129.7777777777778,111.8492,
60.94,46.607704,
52.42999999999999,56.593525,
31.812,30.622736,
34.10432,32.440437,
61.37027,53.668194,
75.023,67.0364,
78.36075000000001,80.708626,
96.96348,95.09857,
125.55867,116.68345,
20.12907,19.70845,
27.85203,27.971287,
45.28563,44.9913,
67.79787,67.57546,
85.13674999999999,81.99016,
103.38147,96.46147,
112.10763,108.792175,
16.89963,23.288,
29.54112,26.045507,
62.64507,50.948788,
81.05507,75.753555,
92.04675,88.976,
67.14908,71.89536,
120.27612,116.26322,
99.80252,92.75171,
146.54928,136.44145,
93.44483,90.1004,
99.09075,100.58826,
73.03643,59.57058,
85.13674999999999,78.981766,
70.40643,62.319416,
77.69051999999999,82.90028,
53.21472,55.149292,
63.28447999999999,62.345043,
172.256213168,189.17952,
164.7777777777778,131.75644,
178.7777777777778,148.347,
178.7777777777778,153.58603,
175.7777777777778,153.58603,
116.6666666666667,107.75604,
125.0,119.146034,
121.6666666666667,122.77594,
143.8888888888889,137.8938,
155.6111111111111,152.26288,
87.58888888888889,106.04624,
145.3666666666666,137.64041,
63.88888888888889,74.4084,
82.77777777777777,83.60054,
91.66666666666669,95.43401,
26.73267,31.207752,
35.83763,33.170753,
54.45468,54.988293,
74.35947,67.650345,
76.35408,78.858665,
91.34972,89.25863,
94.14588,93.25617,
99.09075,104.29143,
14.24528,19.68668,
34.10432,29.39152,
50.13827,49.109787,
73.03643,69.837204,
86.50803,81.166145,
100.51563,91.331085,
98.38032,99.23074,
19.58748,25.788723,
31.812,28.533182,
63.28447999999999,57.952038,
88.575,80.18434,
75.68787,89.08346,
67.14908,71.3232,
104.82243,110.65688,
101.94587,91.258736,
133.99248,129.19382,
81.05507,90.12422,
89.95968,99.19449,
65.85552,58.49583,
84.45312,76.88003,
68.448,60.540596,
75.023,78.88243,
45.88751999999999,55.119587,
49.527,60.75172,
155.1380523,174.28668,
25.1745708,32.897324,
19.1551728,32.897324,
36.5343308,32.897324,
27.9642608,36.356007,
33.0701228,36.356007,
30.7874508,36.356007,
29.0895168,36.356007,
49.6491468,57.011982,
43.0106688,57.011982,
49.0389488,45.811714,
49.6491468,45.811714,
50.2606848,45.811714,
59.5945548,45.811714,
52.1033388,60.6587,
60.2275328,60.6587,
47.8225728,48.876457,
48.4300908,48.876457,
45.4059008,48.876457,
63.4125228,65.23507,
78.49495679999998,65.23507,
70.5374208,68.51915,
74.49206879999998,68.51915,
66.6310128,70.52214,
60.2275328,70.52214,
57.70366079999999,62.269188,
55.2012288,62.269188,
62.7728448,62.269188,
87.3333708,73.59771,
82.54608479999999,73.59771,
87.3333708,78.62707,
88.7132268,78.62707,
86.6454528,86.29837,
90.7930608,86.29837,
82.54608479999999,86.29837,
70.5374208,82.79799,
80.51449079999999,82.79799,
90.7930608,92.90651,
89.4051648,92.90651,
80.51449079999999,89.16197,
97.1049228,89.16197,
88.02262879999999,94.41371,
94.2862508,94.41371,
108.5940108,109.8055,
111.5198828,109.8055,
115.9488908,109.8055,
116.6917488,109.8055,
112.2547008,112.82283,
121.1770368,112.82283,
131.8303088,112.90269,
115.9488908,112.90269,
130.2923328,125.605515,
115.9488908,125.605515,
145.9132928,138.35086,
140.3849868,138.35086,
127.9954188,138.35086,
92.74512,90.936264,
171.85427,156.48161,
219.00923,216.52026,
229.09392,216.52026,
245.94588,261.49237,
276.97692,261.49237,
130.5555555555555,106.812645,
104.5,99.29893,
105.5555555555556,89.75634,
45.55555555555556,63.15412,
95.55555555555556,96.46045,
105.0,99.27574,
91.66666666666669,111.26748,
108.6555555555555,127.07141,
92.22222222222224,91.36556,
100.0,110.87179,
120.5222222222222,116.66715,
139.7777777777778,112.004684,
161.7777777777778,156.44089,
159.7777777777778,156.44089,
165.7777777777778,166.15286,
117.2222222222222,95.40828,
165.5555555555555,136.19614,
146.9555555555555,144.6639,
16.89963,24.076818,
38.16747,30.416035,
37.583,33.52948,
67.79787,64.53398,
76.35408,79.73913,
85.82172,82.68235,
87.88467,89.98988,
90.65403,91.88542,
109.908,101.913704,
101.23008,115.58927,
19.58748,17.002974,
29.54112,28.20259,
62.007,55.412086,
92.74512,84.41303,
104.10128,97.394516,
116.54307,109.16005,
122.53203,117.15346,
27.85203,24.513378,
34.68075,27.764904,
71.06192,71.987976,
99.09075,97.53081,
106.26875,108.1567,
96.96348,87.60625,
123.28668,136.111,
123.28668,116.423584,
182.84928,161.83679,
115.05923,115.31706,
131.67627,127.06337,
76.35408,69.74805,
92.74512,89.32827,
71.06192,70.794754,
86.50803,91.55444,
66.50163,63.535583,
65.21075,70.671005,
221.588254563,198.83806,
30.55555555555556,36.143944,
113.8888888888889,125.34458,
87.22222222222223,81.819115,
103.7777777777778,95.05456,
98.33333333333331,99.64198,
140.7777777777778,122.09364,
91.66666666666669,88.97206,
76.11111111111111,82.932274,
108.3333333333333,136.24136,
98.51666666666664,92.19417,
110.0,108.91109,
112.2222222222222,124.31803,
143.8888888888889,130.81454,
25.55555555555556,41.44361,
58.88888888888889,63.31488,
96.66666666666669,96.67671,
136.9777777777778,114.56853,
37.66666666666666,61.00306,
149.397825483,152.97122,
113.8888888888889,112.154564,
151.1111111111111,136.88057,
191.6666666666667,172.11055,
123.3333333333333,127.63429,
141.6666666666667,138.93333,
202.85675,184.28265,
30.55555555555556,35.628,
133.3333333333333,121.67064,
60.0,87.093315,
92.77777777777776,100.74504,
70.55555555555556,60.210083,
80.55555555555556,73.63725,
87.22222222222223,80.37117,
89.92222222222223,88.160065,
146.3777777777778,138.334,
125.5555555555556,122.634605,
72.22222222222223,81.903435,
26.175,28.580866,
34.10432,37.995373,
71.71875,71.53463,
97.67123,94.27202,
99.09075,99.96212,
102.663,114.534,
137.09952,135.06,
160.26675,158.6946,
137.09952,126.795105,
18.50832,21.228184,
34.10432,33.144997,
63.28447999999999,62.180542,
106.26875,99.36949,
124.8,122.0046,
150.54363,142.74985,
166.02768,156.95633,
17.43452,14.047223,
32.95548,29.421452,
26.73267,30.152042,
43.488,36.373672,
39.34043,33.37488,
80.37948,84.59709,
123.28668,122.334656,
136.32075,140.09909,
99.80252,108.26097,
166.85603,179.56067,
157.81788,147.68228,
211.77675,208.9882,
137.87963,145.5588,
148.94187,162.1087,
85.13674999999999,86.1011,
124.04267,111.289894,
98.38032,93.99017,
121.02675,118.80172,
85.82172,87.31901,
94.14588,96.32161,
180.29187,175.02927,
329.26875,304.57852,
192.32963,185.43233,
134.76723,139.9412,
75.023,75.44768,
124.8,108.791336,
258.222600363,260.56024,
70.0,98.143616,
76.11111111111111,79.27043,
102.75,101.6384,
67.77777777777777,86.24083,
106.7777777777778,112.929306,
106.7777777777778,122.69314,
20.672,28.12325,
28.41372,32.398464,
33.52923,38.837326,
45.88751999999999,41.14277,
43.488,43.293404,
45.88751999999999,45.804817,
53.21472,52.041096,
38.16747,44.53823,
31.24227,30.195276,
34.10432,37.447834,
39.34043,40.940666,
43.488,42.88061,
41.10992,44.687874,
49.527,47.26894,
13.71843,12.45524,
19.58748,17.58104,
30.10683,26.82514,
28.97675,29.222061,
37.583,38.772438,
40.51875,41.278984,
34.10432,42.749107,
48.30848,46.421577,
53.21472,57.536957,
60.10083,51.75355,
68.448,61.64625,
47.70123,50.95838,
56.95068,53.403526,
36.41808,33.738426,
45.88751999999999,40.44435,
26.73267,33.171307,
45.28563,40.500774,
28.97675,30.959812,
28.97675,32.76282,
39.34043,32.482834,
47.70123,39.89011,
53.21472,42.48601,
43.488,44.88699,
54.45468,47.619884,
55.7,55.187702,
47.09532,46.20041,
27.29168,29.389496,
46.49075,38.182465,
50.13827,42.37727,
51.98012,44.492,
47.09532,46.542583,
48.91707,49.39409,
34.10432,28.12615,
45.88751999999999,39.810013,
43.488,42.965065,
42.89147,44.602165,
51.98012,49.339767,
64.56732,62.455696,
71.06192,56.071766,
79.03232,67.75444,
53.83403,55.343548,
62.007,58.185444,
39.34043,33.7306,
42.29628,41.561058,
26.73267,32.865543,
38.16747,41.382668,
28.41372,30.344381,
26.73267,32.362778,
32.95548,38.480106,
42.89147,40.557274,
62.64507,60.532906,
73.69728,68.75987,
68.448,75.480515,
81.732,83.813675,
89.26666999999999,98.18755,
21.76188,24.672922,
36.99987,36.041718,
59.46812,56.26319,
74.35947,72.100044,
80.37948,79.09118,
85.82172,86.28118,
85.13674999999999,92.55357,
23.40675,31.349936,
36.99987,34.61869,
71.06192,64.27986,
85.13674999999999,80.36412,
85.13674999999999,86.15335,
79.70523,77.735794,
96.96348,108.04498,
106.26875,95.67185,
133.99248,124.44499,
96.96348,96.26302,
95.552,103.01276,
65.85552,56.29134,
74.35947,70.61824,
56.95068,57.745293,
63.92523,72.74021,
49.527,53.419903,
49.527,57.85897,
103.7412075,117.45693,
131.7777777777778,110.1592,
136.7777777777778,119.99266,
96.66666666666669,89.37398,
125.5555555555556,103.24109,
17.77777777777778,36.75715,
62.77777777777778,64.358864,
54.44444444444444,66.0257,
65.55555555555556,72.64479,
26.73267,28.647877,
39.34043,38.419228,
65.85552,67.75576,
88.575,82.00426,
91.34972,84.900276,
85.13674999999999,92.38864,
105.54492,104.535706,
119.52683,117.34015,
19.58748,20.78058,
35.25852,33.01342,
62.64507,60.374737,
92.04675,86.01878,
101.94587,99.25447,
115.80048,112.12225,
123.28668,120.10482,
15.83387,12.923984,
21.76188,17.048412,
32.38307,28.45506,
27.85203,29.074665,
40.51875,35.281578,
38.16747,32.5709,
74.35947,75.329796,
101.23008,98.59276,
106.99392,109.72319,
92.04675,89.24037,
133.99248,138.74358,
135.54332,118.42462,
170.18283,163.83376,
115.05923,117.38576,
126.31868,129.11832,
73.03643,69.19719,
96.25707,87.063866,
76.35408,69.91942,
87.19568,89.082054,
67.79787,62.75509,
69.75228,69.44967,
120.27612,136.72548,
203.74272,231.82307,
172.692,163.26175,
132.447,127.075424,
73.03643,75.74827,
97.67123,100.69793,
199.616723163,199.24759,
202.85675,199.24759,
220.7777777777778,204.31294,
70.0,86.17725,
98.77777777777776,95.328186,
97.22222222222224,98.02016,
121.7777777777778,111.14919,
28.41372,29.37196,
39.34043,36.089325,
44.08587,39.28682,
70.40643,68.86653,
86.50803,85.00197,
88.575,88.16432,
89.95968,95.48533,
99.09075,97.40414,
102.663,107.36747,
117.287,120.33087,
18.50832,20.93406,
37.583,33.70957,
71.06192,59.373657,
92.74512,87.501045,
103.38147,102.291245,
115.80048,114.218994,
123.28668,121.9175,
27.85203,29.419842,
38.75328,32.962975,
82.41027,73.59519,
101.23008,99.129974,
108.44828,111.2016,
101.94587,95.63977,
128.60675,142.01614,
135.54332,122.92812,
179.44208,167.68663,
118.03227,120.78719,
125.55867,132.66475,
75.68787,70.93549,
90.65403,90.82164,
76.35408,71.26239,
83.77082999999999,92.7198,
64.56732,63.741627,
62.007,70.711876,
23.95772,25.756847,
37.583,28.905542,
30.10683,31.498123,
46.49075,44.201458,
55.7,50.91958,
50.75088,52.402557,
60.10083,55.60273,
58.83674999999999,60.33188,
59.46812,70.167694,
18.50832,19.62771,
30.67388,27.909042,
42.89147,39.901287,
59.46812,51.14341,
63.92523,56.654297,
67.14908,60.849884,
62.64507,64.652695,
22.30883,24.263588,
30.10683,26.707825,
44.68508,44.705013,
62.007,54.526104,
59.46812,58.84207,
55.07667,53.020164,
67.79787,72.465,
71.06192,61.391247,
77.69051999999999,80.515434,
66.50163,60.644196,
60.73488,64.595245,
54.45468,44.712765,
58.20672,53.20455,
49.527,46.55186,
37.583,55.13152,
40.51875,44.165222,
45.28563,46.900154,
14.77347,26.2158,
40.51875,32.280327,
35.83763,35.180984,
62.007,59.74989,
77.69051999999999,71.88932,
77.69051999999999,74.25521,
79.70523,78.79515,
89.26666999999999,86.3522,
99.09075,96.99352,
19.04723,18.993484,
30.10683,29.215054,
50.75088,51.8136,
74.35947,73.85295,
91.34972,83.526825,
92.74512,90.23496,
101.94587,95.08571,
23.40675,25.124157,
28.41372,28.039743,
63.92523,62.696007,
90.65403,80.69944,
89.26666999999999,87.96144,
81.05507,76.13816,
118.03227,118.7228,
106.26875,99.660965,
156.192,136.27054,
98.38032,97.44711,
116.54307,108.0151,
66.50163,58.079597,
81.732,68.11215,
65.21075,58.30841,
62.007,68.81381,
63.92523,53.539757,
51.98012,57.62394,
30.67388,44.31208,
74.35947,72.99236,
82.41027,86.200066,
112.84352,108.900635,
112.84352,121.42268,
34.10432,38.07848,
65.21075,66.280396,
114.31932,103.344376,
127.08003,123.666405,
41.70243,37.507504,
73.69728,80.35834,
101.94587,113.08293,
94.14588,97.861176,
126.31868,143.55322,
178.59363,169.17212,
134.76723,136.30733,
65.21075,73.48693,
102.663,91.95518,
91.34972,94.42888,
74.35947,74.747734,
25.06368,26.184793,
36.41808,35.26465,
62.64507,62.31434,
69.75228,76.06904,
82.41027,84.41119,
91.34972,92.63187,
94.14588,103.10115,
92.74512,89.60552,
29.54112,29.725597,
56.32467,52.91866,
81.05507,77.26688,
91.34972,89.08537,
96.96348,97.640945,
100.51563,102.77627,
30.67388,28.826725,
64.56732,63.8867,
83.08988,84.56213,
89.26666999999999,94.622505,
79.03232,83.89504,
112.10763,128.21614,
115.80048,108.8764,
144.16875,149.213,
104.10128,106.227356,
106.99392,117.205605,
62.007,58.730415,
79.03232,75.51152,
57.57803,57.431313,
68.448,76.24779,
51.98012,50.326065,
53.83403,56.35389,
204.266070827,201.19583,
185.727896832,177.87541,
203.0,162.31332,
14.77347,23.64426,
30.10683,26.490534,
32.38307,27.585032,
34.10432,33.31304,
35.25852,35.6921,
35.25852,36.53298,
31.24227,38.669357,
41.70243,39.26271,
40.51875,42.1383,
45.28563,51.424854,
15.83387,18.48422,
27.85203,25.207088,
33.52923,31.839453,
35.83763,35.31364,
33.52923,37.686676,
39.92892,40.231018,
38.16747,43.996426,
22.85712,22.521236,
20.12907,24.398233,
34.68075,33.350002,
35.25852,36.332935,
30.67388,38.155304,
35.25852,40.427658,
53.83403,58.577904,
36.99987,44.98147,
44.68508,53.88446,
50.75088,45.546246,
38.75328,47.50306,
34.10432,32.326145,
41.10992,40.040154,
32.38307,31.486048,
28.41372,39.95273,
23.95772,29.105947,
26.73267,31.067616,
32.95548,39.73772,
50.75088,50.08959,
62.64507,55.54785,
112.10763,106.28676,
143.37792,139.00368,
144.96092,147.89445,
164.375,168.2676,
166.85603,173.49521,
189.728,198.6362,
235.59587,237.649,
25.61867,28.341228,
54.45468,46.764977,
97.67123,90.8788,
141.80028,141.94086,
181.143,175.40884,
219.91932,204.22556,
213.57683,225.72112,
31.812,42.283035,
55.07667,47.390068,
124.04267,120.89632,
172.692,170.97633,
201.08883,196.88655,
156.192,162.44562,
235.59587,251.75993,
219.91932,207.2987,
286.95552,284.48138,
197.56907,202.41557,
211.77675,223.01485,
131.67627,126.612564,
180.29187,165.59708,
150.54363,138.06674,
171.85427,176.66312,
127.84272,128.67151,
133.21907,141.45706,
370.8304163,359.26456,
47.22222222222222,36.986748,
88.88888888888889,87.12938,
119.4444444444444,118.59341,
64.56732,62.829964,
175.21323,175.39873,
238.40252,236.1453,
35.83763,39.489407,
206.40867,200.95268,
267.13232,259.07635,
47.09532,52.68576,
224.48987,216.34116,
269.09052,270.26376,
219.91932,208.18462,
21.21627,29.354269,
34.10432,35.170265,
46.49075,48.185974,
58.83674999999999,56.7622,
63.28447999999999,66.01831,
69.75228,73.1747,
73.69728,86.58507,
75.023,69.5934,
28.41372,31.55918,
48.30848,43.24646,
62.007,55.552826,
74.35947,63.885376,
79.70523,70.91968,
73.03643,77.83635,
26.175,31.321491,
46.49075,48.931957,
69.75228,60.112114,
68.448,66.10567,
64.56732,75.75829,
88.575,104.38167,
96.96348,86.64159,
127.08003,114.8619,
79.70523,84.12672,
89.95968,90.520836,
38.75328,44.8184,
71.71875,58.86004,
38.16747,45.202896,
48.91707,60.319805,
37.583,41.39376,
34.10432,45.218044,
33.52923,39.231956,
50.13827,54.06673,
68.448,63.888428,
83.77082999999999,76.1176,
84.45312,83.49829,
87.88467,98.851105,
27.29168,35.54706,
50.13827,48.718895,
81.05507,72.89113,
100.51563,89.76197,
22.30883,35.32789,
64.56732,55.42913,
81.05507,75.89552,
79.03232,83.4159,
99.09075,119.05845,
157.81788,132.49068,
101.94587,101.61383,
71.06192,52.637646,
72.37692,68.285446,
62.007,70.39589,
47.09532,54.327644,
