temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec),fluence_n_cm2,flux_n_cm2_sec,Time
290.0,0.17,0.63,0.0,0.015,0.0,0.0,19.93851972517649,12.65321251377534,8.68e+19,4500000000000.0,19288888.888888888
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.31386722036915,13.21218760440396,2.06e+19,16300000000000.0,1263803.680981595
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.90254677931399,12.6232492903979,7.99e+19,4200000000000.0,19023809.52380952
290.0,0.12,0.56,0.0,0.011,0.0,0.0,18.74036268949424,13.38738982633873,5.5e+18,24400000000000.0,225409.83606557376
290.0,0.04,0.73,0.0,0.007,0.0,0.0,19.2380461031288,12.50514997831991,1.73e+19,3200000000000.0,5406250.0
290.0,0.04,0.73,0.0,0.007,0.0,0.0,19.45636603312904,12.69019608002851,2.86e+19,4900000000000.0,5836734.693877551
290.0,0.04,0.73,0.0,0.007,0.0,0.0,19.57978359661681,13.47712125471966,3.8e+19,30000000000000.0,1266666.6666666667
290.0,0.15,0.79,0.0,0.015,0.0,0.0,19.47712125471966,13.3747483460101,3e+19,23700000000000.0,1265822.7848101263
290.0,0.05,0.93,0.0,0.015,0.0,0.0,19.31597034545692,12.5910646070265,2.07e+19,3900000000000.0,5307692.307692308
277.0,0.13,0.56,1.26,0.011,0.0,0.0,18.92941892571429,12.79241948523457,8.5e+18,6200396825396.825,1370880.0
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.32014628611105,13.65321251377534,2.09e+19,45000000000000.0,464444.4444444445
290.0,0.0357777777777777,0.8011111111111112,1.237777777777778,0.009375,0.0,0.0,18.96848294855393,12.60205999132796,9.3e+18,4000000000000.0,2325000.0
288.0,0.0451428571428571,0.7542857142857142,1.338571428571429,0.0075714285714285,0.0,0.0,19.39794000867204,12.69897000433602,2.5e+19,5000000000000.0,5000000.0
289.0,0.066625,0.703125,1.348571428571429,0.0085,0.0,0.0,19.36361197989214,13.0,2.31e+19,10000000000000.0,2310000.0
290.0,0.066625,0.703125,1.348571428571429,0.0085,0.0,0.0,18.94939000664491,12.60205999132796,8.9e+18,4000000000000.0,2225000.0
250.0,0.066625,0.703125,1.348571428571429,0.0085,0.0,0.0,19.01703333929878,12.60205999132796,1.04e+19,4000000000000.0,2600000.0
290.0,0.01525,0.6525,1.44,0.008,0.0,0.0,19.82607480270083,13.20411998265593,6.7e+19,16000000000000.0,4187500.0
290.0,0.01525,0.6525,1.44,0.008,0.0,0.0,19.47712125471966,12.8750612633917,3e+19,7500000000000.0,4000000.0
290.0,0.0322222222222222,0.6544444444444444,1.455555555555555,0.0072222222222222,0.0,0.0,19.39794000867204,13.20411998265593,2.5e+19,16000000000000.0,1562500.0
290.0,0.0322222222222222,0.6544444444444444,1.455555555555555,0.0072222222222222,0.0,0.0,19.50514997831991,12.8750612633917,3.2e+19,7500000000000.0,4266666.666666667
286.0,0.0508571428571428,0.7221428571428572,1.498571428571429,0.0104285714285714,0.0,0.0,19.34830486304816,13.0,2.23e+19,10000000000000.0,2230000.0
290.0,0.0508571428571428,0.7221428571428572,1.498571428571429,0.0104285714285714,0.0,0.0,19.53147891704225,13.0,3.4e+19,10000000000000.0,3400000.0
290.0,0.01,0.8175,0.9466666666666668,0.017,0.0,0.0,18.76342799356294,13.0,5.8e+18,10000000000000.0,580000.0
270.0,0.03,0.9,1.18,0.009,0.0,0.0,19.63848925695464,13.0,4.35e+19,10000000000000.0,4350000.0
290.0,0.03,0.78,1.24,0.005,0.0,0.0,19.29446622616159,13.0,1.97e+19,10000000000000.0,1970000.0
290.0,0.2433333333333333,1.063333333333333,1.27,0.0233333333333333,0.0,0.0,19.65321251377534,13.0,4.5e+19,10000000000000.0,4500000.0
270.0,0.2433333333333333,1.063333333333333,1.27,0.0233333333333333,0.0,0.0,19.79588001734407,13.0,6.25e+19,10000000000000.0,6250000.0
270.0,0.2433333333333333,1.063333333333333,1.27,0.0233333333333333,0.0,0.0,19.6232492903979,13.0,4.2e+19,10000000000000.0,4200000.0
290.0,0.019,0.87,1.29,0.007,0.0,0.0,19.30102999566398,13.0,2e+19,10000000000000.0,2000000.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,18.5910646070265,13.0,3.9e+18,10000000000000.0,390000.0
288.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.41497334797082,13.0,2.6e+19,10000000000000.0,2600000.0
270.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.6232492903979,13.0,4.2e+19,10000000000000.0,4200000.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.0,13.0,1e+19,10000000000000.0,1000000.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,18.76342799356294,13.0,5.8e+18,10000000000000.0,580000.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.30535136944662,13.0,2.02e+19,10000000000000.0,2020000.0
270.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.81291335664286,13.0,6.5e+19,10000000000000.0,6500000.0
290.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.68124123737559,13.0,4.8e+19,10000000000000.0,4800000.0
290.0,0.15,0.1,1.45,0.006,0.0,0.0,19.0,13.0,1e+19,10000000000000.0,1000000.0
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.59589065540831,13.47712125471966,3.94358e+19,30000000000000.0,1314526.6666666667
290.0,0.2,0.18,1.36,0.012,0.0,0.0,18.88846087950171,13.47712125471966,7.73501e+18,30000000000000.0,257833.66666666663
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.08548680502279,13.47712125471966,1.21755e+19,30000000000000.0,405850.0
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.16958333432245,13.47712125471966,1.47769e+19,30000000000000.0,492563.3333333333
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.34774361799218,13.47712125471966,2.22712e+19,30000000000000.0,742373.3333333334
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.58559607293095,13.47712125471966,3.8512e+19,30000000000000.0,1283733.3333333333
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.79323703999516,13.47712125471966,6.21208e+19,30000000000000.0,2070693.3333333333
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.77999092849926,13.47712125471966,6.02547e+19,30000000000000.0,2008490.0
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.82010880887437,13.47712125471966,6.60859e+19,30000000000000.0,2202863.333333333
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.82006017582085,13.47712125471966,6.60785e+19,30000000000000.0,2202616.6666666665
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.82091440469596,13.47712125471966,6.620860000000001e+19,30000000000000.0,2206953.333333333
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.83386778684681,13.47712125471966,6.821310000000001e+19,30000000000000.0,2273770.0000000005
288.0,0.12,0.56,1.26,0.011,0.0,0.0,19.7160033436348,11.88674589801934,5.2e+19,770452551975.9144,67492800.0
290.0,0.06,0.98,1.28,0.007,0.0,0.0,19.76342799356294,13.0,5.8e+19,10000000000000.0,5800000.0
290.0,0.25,1.06,1.3,0.019,0.0,0.0,19.9912260756925,13.0,9.8e+19,10000000000000.0,9800000.0
290.0,0.23,0.61,1.41,0.018,0.0,0.0,19.7481880270062,13.0,5.6e+19,10000000000000.0,5600000.0
290.0,0.06,0.57,1.44,0.018,0.0,0.0,19.73239375982297,13.0,5.4e+19,10000000000000.0,5400000.0
290.0,0.06,0.58,1.46,0.008,0.0,0.0,20.11058971029925,13.0,1.29e+20,10000000000000.0,12900000.0
290.0,0.13,0.86,1.21,0.016,0.0,0.0,19.57978359661681,12.72427586960079,3.8e+19,5300000000000.0,7169811.320754717
290.0,0.13,0.86,1.21,0.016,0.0,0.0,20.01703333929878,12.65321251377534,1.04e+20,4500000000000.0,23111111.111111112
290.0,0.17,0.62,1.51,0.009,0.0,0.0,19.49136169383427,12.66275783168157,3.1e+19,4600000000000.0,6739130.434782608
290.0,0.1,0.59,1.52,0.009,0.0,0.0,20.06818586174616,12.63346845557959,1.17e+20,4300000000000.0,27209302.325581398
290.0,0.1,0.63,1.53,0.017,0.0,0.0,19.85125834871907,12.67209785793572,7.1e+19,4700000000000.0,15106382.978723405
315.0,0.27,1.01,1.75,0.012,0.0,0.0,19.41206555469523,12.23500256393373,2.58265e+19,1717918529161.345,15033600.000000002
315.0,0.27,1.01,1.75,0.012,0.0,0.0,19.50374575371784,12.32668276295635,3.18967e+19,2121694071945.509,15033599.999999998
315.0,0.27,1.01,1.75,0.012,0.0,0.0,19.66178713805163,12.48472414729013,4.58973e+19,3052981321839.081,15033599.999999996
290.0,0.04,0.65,1.43,0.004,0.0,0.0,19.53147891704225,13.11394335230684,3.4e+19,13000000000000.0,2615384.6153846155
290.0,0.04,0.65,1.43,0.004,0.0,0.0,20.05307844348342,13.11394335230684,1.13e+20,13000000000000.0,8692307.692307692
288.0,0.17,0.63,1.47,0.015,0.0,0.0,19.43136376415899,12.47712125471966,2.7e+19,3000000000000.0,9000000.0
288.0,0.17,0.63,1.47,0.015,0.0,0.0,19.8750612633917,12.47712125471966,7.5e+19,3000000000000.0,25000000.0
288.0,0.17,0.63,1.47,0.015,0.0,0.0,18.90308998699194,12.47712125471966,8e+18,3000000000000.0,2666666.6666666665
288.0,0.17,0.63,1.47,0.015,0.0,0.0,19.8750612633917,12.47712125471966,7.5e+19,3000000000000.0,25000000.0
289.0,0.2599999904632568,0.7400000095367432,0.6200000047683716,0.0219999998807907,0.0,0.0,19.32014628611105,13.23044892137827,2.09e+19,17000000000000.0,1229411.7647058824
290.0,0.2599999904632568,0.7400000095367432,0.6200000047683716,0.0219999998807907,0.0,0.0,19.93094903116752,13.23044892137827,8.53e+19,17000000000000.0,5017647.05882353
290.0,0.1899999976158142,0.75,0.6899999976158142,0.0160000007599592,0.0,0.0,19.34830486304816,13.23044892137827,2.23e+19,17000000000000.0,1311764.705882353
290.0,0.1099999994039536,0.949999988079071,0.7099999785423279,0.0089999996125698,0.0,0.0,19.33041377334919,13.23044892137827,2.14e+19,17000000000000.0,1258823.5294117648
289.0,0.1099999994039536,0.7400000095367432,0.7200000286102295,0.006000000052154,0.0,0.0,19.40483371661994,13.23044892137827,2.54e+19,17000000000000.0,1494117.6470588236
289.0,0.2099999934434891,0.75,0.7300000190734863,0.0199999995529651,0.0,0.0,19.3654879848909,13.23044892137827,2.32e+19,17000000000000.0,1364705.8823529412
289.0,0.2000000029802322,0.7599999904632568,0.7599999904632568,0.0049999998882412,0.0,0.0,19.40483371661994,13.23044892137827,2.54e+19,17000000000000.0,1494117.6470588236
285.0,0.0799999982118606,0.1700000017881393,0.9100000262260436,0.0140000004321336,0.0,0.0,19.57978359661681,12.73478483525927,3.8e+19,5429812528577.961,6998400.0
285.0,0.0399999991059303,0.9399999976158142,1.090000033378601,0.0099999997764825,0.0,0.0,19.25527250510331,12.70597490590468,1.8e+19,5081300813008.13,3542400.0
288.0,0.1899999976158142,0.699999988079071,1.230000019073486,0.0160000007599592,0.0,0.0,19.37657695705651,12.94966574342239,2.38e+19,8905652470008.906,2672460.0
287.7777777777778,0.3700000047683716,0.5899999737739563,1.25,0.0049999998882412,0.0,0.0,18.85733249643127,12.51898757904343,7.2e+18,3303600925008.259,2179440.0
285.0,0.1000000014901161,0.7400000095367432,1.269999980926514,0.0179999992251396,0.0,0.0,19.75511226639507,12.85836565078767,5.69e+19,7217148655504.82,7884000.0
285.0,0.0399999991059303,0.7300000190734863,1.289999961853027,0.0070000002160668,0.0,0.0,19.57978359661681,13.23044892137827,3.8e+19,17000000000000.0,2235294.117647059
285.0,0.0599999986588954,0.6899999976158142,1.289999961853027,0.0120000001043081,0.0,0.0,19.65705585285711,12.7603092372497,4.54e+19,5758498224251.648,7884000.000000001
285.0,0.0199999995529651,0.6899999976158142,1.309999942779541,0.0089999996125698,0.0,0.0,19.78390357927274,12.88715696366533,6.08e+19,7711821410451.548,7884000.0
287.7777777777778,0.1400000005960464,0.6200000047683716,1.309999942779541,0.0089999996125698,0.0,0.0,18.11394335230684,12.84509804001426,1.3e+18,7000000000000.0,185714.2857142857
285.0,0.050000000745058,0.959999978542328,1.309999942779541,0.0170000009238719,0.0,0.0,18.91381385238371,11.76245626185712,8.2e+18,578703703703.7037,14169600.0
285.0,0.0979999974370002,0.6899999976158142,1.320000052452087,0.0089999996125698,0.0,0.0,19.67117284271508,12.77442622710768,4.69e+19,5948756976154.236,7884000.0
290.0,0.0599999986588954,0.7599999904632568,1.350000023841858,0.0089999996125698,0.0,0.0,19.27415784926368,13.23044892137827,1.88e+19,17000000000000.0,1105882.3529411764
287.7777777777778,0.4300000071525574,0.5899999737739563,1.370000004768372,0.0070000002160668,0.0,0.0,18.0,12.51427857351842,1e+18,3267973856209.15,306000.00000000006
287.7777777777778,0.4300000071525574,0.5899999737739563,1.370000004768372,0.0070000002160668,0.0,0.0,19.39794000867204,12.50475769230633,2.5e+19,3197110834880.735,7819560.0
287.7777777777778,0.1599999964237213,0.6499999761581421,1.379999995231628,0.0130000002682209,0.0,0.0,19.34242268082221,12.44212111099776,2.2e+19,2767713365539.453,7948799.999999998
287.7777777777778,0.119999997317791,0.4600000083446503,1.409999966621399,0.0080000003799796,0.0,0.0,19.07918124604763,12.7931471499933,1.2e+19,6210794360598.72,1932120.0
288.0,0.0270000007003545,0.6850000023841858,1.419999957084656,0.0189999993890523,0.0,0.0,19.77085201164214,12.87410539603474,5.9e+19,7483510908168.442,7884000.0
288.0,0.050000000745058,0.75,1.429999947547913,0.0080000003799796,0.0,0.0,19.54406804435028,11.83349376758989,3.5e+19,681543794056.9381,51354000.0
288.0,0.050000000745058,0.75,1.429999947547913,0.0080000003799796,0.0,0.0,18.95424250943933,11.24366823267894,9e+18,175254118471.7841,51354000.0
290.0,0.0204999996349215,0.6450000107288361,1.439999997615814,0.0089999996125698,0.0,0.0,19.31597034545692,13.0,2.07e+19,10000000000000.0,2070000.0
288.0,0.2649999956289927,0.5899999936421713,1.440000017484029,0.0113333333283662,0.0,0.0,18.7160033436348,12.15490195998574,5.2e+18,1428571428571.428,3640000.0000000014
290.0,0.0399999991059303,0.6500000059604645,1.444999992847443,0.0080000003799796,0.0,0.0,19.8662873390842,13.0,7.35e+19,10000000000000.0,7350000.0
285.0,0.0799999982118606,1.700000047683716,1.450000047683716,0.0109999999403953,0.0,0.0,19.34242268082221,12.79312508162358,2.2e+19,6210478771454.381,3542400.0
285.0,0.0799999982118606,1.700000047683716,1.450000047683716,0.0109999999403953,0.0,0.0,19.55630250076729,12.71130373940975,3.6e+19,5144032921810.699,6998400.000000001
283.3333333333333,0.2150000035762787,0.5973333319028219,1.453333338101705,0.0153333336735765,0.0,0.0,18.6063813651106,12.04527998146155,4.04e+18,1109890109890.11,3639999.999999999
283.8888888888889,0.2150000035762787,0.5973333319028219,1.453333338101705,0.0153333336735765,0.0,0.0,18.53529412004277,11.97419273639371,3.43e+18,942307692307.6924,3640000.0
285.0,0.0299999993294477,0.1400000005960464,1.460000038146973,0.0120000001043081,0.0,0.0,19.56820172406699,12.72320296270945,3.7e+19,5286922725194.33,6998400.0
288.0,0.2549999952316284,0.3749999888241291,1.469999969005585,0.0130000002682209,0.0,0.0,19.15836249209525,12.9521996232855,1.44e+19,8957764142070.139,1607544.0
289.0,0.1700000017881393,0.6299999952316284,1.480000019073486,0.0149999996647238,0.0,0.0,19.32014628611105,13.23044892137827,2.09e+19,17000000000000.0,1229411.7647058824
290.0,0.1700000017881393,0.6299999952316284,1.480000019073486,0.0149999996647238,0.0,0.0,19.35793484700045,13.23044892137827,2.28e+19,17000000000000.0,1341176.4705882352
290.0,0.050000000745058,0.9300000071525574,1.480000019073486,0.0149999996647238,0.0,0.0,19.31597034545692,13.23044892137827,2.07e+19,17000000000000.0,1217647.0588235294
290.0,0.0399999991059303,0.7900000214576721,1.5,0.0120000001043081,0.0,0.0,19.34830486304816,13.0,2.23e+19,10000000000000.0,2230000.0
290.0,0.0399999991059303,0.7900000214576721,1.5,0.0120000001043081,0.0,0.0,19.91907809237608,13.0,8.3e+19,10000000000000.0,8300000.0
288.0,0.2300000041723251,1.580000042915344,1.539999961853027,0.0089999996125698,0.0,0.0,19.43136376415899,11.7207894873986,2.7e+19,525762355415.3522,51354000.00000001
288.0,0.2300000041723251,1.580000042915344,1.539999961853027,0.0089999996125698,0.0,0.0,19.7160033436348,12.82564940252062,5.2e+19,6693440428380.188,7768799.999999999
288.0,0.239999994635582,0.6399999856948853,1.570000052452087,0.0070000002160668,0.0,0.0,19.54406804435028,11.83349376758989,3.5e+19,681543794056.9381,51354000.0
288.0,0.239999994635582,0.6399999856948853,1.570000052452087,0.0070000002160668,0.0,0.0,18.95424250943933,11.24366823267894,9e+18,175254118471.7841,51354000.0
288.0,0.239999994635582,0.6399999856948853,1.570000052452087,0.0070000002160668,0.0,0.0,19.24797326636181,12.66350634617005,1.77e+19,4607935020306.154,3841200.0
288.0,0.3499999940395355,0.6600000262260437,1.589999993642171,0.0143333338201046,0.0,0.0,18.60205999132796,12.04095860767891,4e+18,1098901098901.099,3640000.0
283.3333333333333,0.3499999940395355,0.6600000262260437,1.589999993642171,0.0143333338201046,0.0,0.0,18.70156798505593,12.14046660140687,5.03e+18,1381868131868.132,3640000.0
281.1111111111111,0.3499999940395355,0.6600000262260437,1.589999993642171,0.0143333338201046,0.0,0.0,18.55870857053317,11.99760718688411,3.62e+18,994505494505.4944,3640000.0
279.4444444444445,0.4199999968210856,0.5950000087420145,1.629999995231628,0.0183333332339922,0.0,0.0,18.65224634100332,12.09114495735427,4.49e+18,1233516483516.483,3640000.000000002
290.5555555555555,0.2990000049273173,0.6850000023841858,1.646666646003723,0.0160000004495183,0.0,0.0,19.07188200730613,12.13637474148141,1.18e+19,1368909512761.021,8620000.0
285.0,0.0700000002980232,0.9100000262260436,1.759999990463257,0.0080000003799796,0.0,0.0,19.5910646070265,12.74606584566896,3.9e+19,5572702331961.591,6998400.000000001
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,19.01283722470517,10.96625591238198,1.03e+19,92524322218.9165,111322080.0
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,18.63144376901317,10.65988071276059,4.28e+18,45696265889.06142,93661920.0
292.2222222222222,0.27,0.58,1.49,0.016,0.51,0.09,19.16435285578444,10.93719246682784,1.46e+19,86535133264.10524,168717599.99999997
290.0,0.096,0.58,1.4,0.009,0.21,0.22,18.4814426285023,10.75474931695326,3.03e+18,56852467284.501,53295840.00000001
290.0,0.096,0.58,1.4,0.009,0.21,0.22,18.4814426285023,10.75474931695326,3.03e+18,56852467284.501,53295840.00000001
288.8888888888889,0.057,0.77,1.38,0.013,0.3,0.24,19.31597034545692,10.8846899738444,2.07e+19,76681389493.4494,269948160.0
288.8888888888889,0.057,0.77,1.38,0.013,0.3,0.24,19.06069784035361,10.93452537682551,1.15e+19,86005332031.43697,133712640.0
288.8888888888889,0.04,0.64,1.45,0.011,0.53,0.069,19.06069784035361,10.93452537682551,1.15e+19,86005332031.43697,133712640.0
283.8888888888889,0.2,0.54,1.31,0.01,0.18,0.2,18.79239168949825,10.7372825817956,6.2e+18,54611308416.48345,113529600.0
283.8888888888889,0.26,0.62,1.37,0.018,0.27,0.11,18.48000694295715,10.90201908997416,3.02e+18,79802976492.47421,37843200.0
283.8888888888889,0.05,0.56,1.32,0.01,0.24,0.24,19.41830129131975,11.14134343400073,2.62e+19,138466091662.4387,189216000.0
283.8888888888889,0.05,0.56,1.32,0.01,0.24,0.24,19.41830129131975,11.14134343400073,2.62e+19,138466091662.4387,189216000.0
283.8888888888889,0.05,0.56,1.32,0.01,0.24,0.24,19.74663419893758,11.10107957837157,5.58e+19,126205876797.0088,442134720.0000001
283.8888888888889,0.08,0.07,1.17,0.008,0.14,0.1,19.56584781867352,11.07360498124054,3.68e+19,118469070558.6332,310629599.99999994
276.6666666666667,0.12,0.56,1.5,0.01,0.27,0.23,17.6085260335772,9.072006477252463,4.06e+17,1180338239.586568,343969199.9999999
289.4444444444445,0.05,0.73,0.69,0.01,0.27,0.21,19.17318626841227,10.920796602584,1.49e+19,83329082990.8452,178809120.00000003
289.4444444444445,0.026,0.71,1.48,0.011,0.57,0.08,19.17318626841227,10.920796602584,1.49e+19,83329082990.8452,178809120.00000003
294.4444444444445,0.049,0.725,1.85,0.012,0.239,0.059,19.11727129565577,10.92123534596068,1.31e+19,83413308230.38475,157049280.0
294.4444444444445,0.081,0.61,1.393,0.012,0.285,0.235,19.06069784035361,10.90675279860686,1.15e+19,80677568100.28601,142542720.0
294.4444444444445,0.081,0.61,1.393,0.012,0.285,0.235,18.51851393987789,11.08520888169895,3.3e+18,121677108774.9106,27120960.000000004
294.4444444444445,0.081,0.61,1.393,0.012,0.285,0.235,19.35218251811136,10.88770393995589,2.25e+19,77215402557.86832,291392640.0
294.4444444444445,0.042,0.153,1.163,0.008,0.133,0.14,19.06069784035361,10.90675279860686,1.15e+19,80677568100.28601,142542720.0
294.4444444444445,0.042,0.153,1.163,0.008,0.133,0.14,19.35218251811136,10.88770393995589,2.25e+19,77215402557.86832,291392640.0
287.2222222222222,0.12,0.64,1.29,0.011,0.24,0.26,19.28103336724773,10.73495189292818,1.91e+19,54319015864.56535,351626399.99999994
286.6666666666667,0.18,0.16,1.05,0.014,0.2,0.15,19.34242268082221,10.4182449074479,2.2e+19,26196598709.8318,839803680.0000001
287.7777777777778,0.133,0.66,1.21,0.005,0.205,0.208,18.91645394854993,10.7520663505966,8.25e+18,56502329128.7382,146011680.0
287.2222222222222,0.133,0.66,1.21,0.005,0.205,0.208,19.29003461136252,10.74356380982559,1.95e+19,55406894595.28758,351941760.0
287.2222222222222,0.133,0.66,1.21,0.005,0.205,0.208,19.29003461136252,10.74356380982559,1.95e+19,55406894595.28758,351941760.0
286.6666666666667,0.133,0.66,1.21,0.005,0.205,0.208,19.38738982633873,10.45513342564177,2.44e+19,28518943029.99837,855571680.0000001
287.7777777777778,0.174,0.665,1.465,0.01,0.186,0.219,18.91645394854993,10.7520663505966,8.25e+18,56502329128.7382,146011680.0
280.0,0.14,0.49,1.4,0.009,0.25,0.24,19.26481782300954,10.80364188040415,1.84e+19,63627063522.49381,289185120.00000006
280.0,0.14,0.49,1.4,0.009,0.25,0.24,19.26481782300954,10.80364188040415,1.84e+19,63627063522.49381,289185120.00000006
280.0,0.27,0.74,1.33,0.023,0.18,0.26,19.07918124604763,10.88576944017869,1.2e+19,76872222990.94446,156103200.0
283.3333333333333,0.11,0.58,1.285,0.017,0.215,0.215,19.00860017176192,10.78963426142059,1.02e+19,61607595854.1712,165563999.99999997
283.3333333333333,0.11,0.58,1.285,0.017,0.215,0.215,19.19865708695442,10.76233258800171,1.58e+19,57853892995.78297,273101760.0
283.3333333333333,0.053,0.965,1.375,0.02,0.4,0.095,19.00860017176192,10.78963426142059,1.02e+19,61607595854.1712,165563999.99999997
283.3333333333333,0.053,0.965,1.375,0.02,0.4,0.095,19.19865708695442,10.76233258800171,1.58e+19,57853892995.78297,273101760.0
291.6666666666667,0.06,0.55,1.32,0.005,0.22,0.23,19.48855071650044,10.89318167119094,3.08e+19,78195483835.06398,393884640.00000006
292.7777777777778,0.06,0.55,1.32,0.005,0.22,0.23,18.49554433754645,10.97554843154114,3.13e+18,94525379913.50777,33112800.0
291.6666666666667,0.06,0.55,1.32,0.005,0.22,0.23,19.48855071650044,10.89318167119094,3.08e+19,78195483835.06398,393884640.00000006
291.6666666666667,0.03,0.06,1.28,0.005,0.47,0.11,19.07188200730613,10.90097754243504,1.18e+19,79611818172.0047,148219200.0
291.6666666666667,0.03,0.06,1.28,0.005,0.47,0.11,19.48855071650044,10.89318167119094,3.08e+19,78195483835.06398,393884640.00000006
262.0,0.087,0.64,1.26,0.017,0.29,0.176,19.69372694892365,11.08051959681989,4.94e+19,120370370370.3704,410399999.9999999
255.7274479500957,0.09,0.65,1.27,0.01,0.31,0.169,19.08386080086657,10.92309223900545,1.213e+19,83770718232.0442,144800000.0
261.1990243840401,0.09,0.65,1.27,0.01,0.31,0.169,19.84154716525655,11.3549750147382,6.943e+19,226451402478.7997,306600000.00000006
262.3380568491908,0.09,0.65,1.27,0.01,0.31,0.169,19.9649663748311,11.35175902272734,9.225e+19,224780701754.386,410400000.0
261.1990243840401,0.11,0.095,1.42,0.017,0.51,0.055,19.48869169831694,11.00211954779858,3.081e+19,100489236790.6067,306599999.9999998
262.0,0.07,0.61,1.22,0.015,0.27,0.159,19.2405492482826,10.52121796129887,1.74e+19,33206106870.22901,524000000.0
275.0,0.21,0.758,1.278,0.009,0.2,0.23,17.38021124171161,9.049187449414822,2.4e+17,1119921157.550508,214300800.0000001
275.0,0.17,0.64,1.478,0.011,0.225,0.0,17.4456042032736,9.01703333929878,2.79e+17,1040000000.0,268269230.7692308
275.0,0.16,0.62,1.41,0.014,0.24,0.0,17.68033551341456,9.255272505103306,4.79e+17,1800000000.0,266111111.1111111
275.0,0.22,0.51,1.37,0.018,0.22,0.23,17.48000694295715,9.05307844348342,3.02e+17,1130000000.0,267256637.1681416
275.0,0.11,0.24,1.485,0.015,0.13,0.0,17.70243053644553,9.276461804173245,5.04e+17,1890000000.0,266666666.66666663
292.2222222222222,0.41,0.1,1.65,0.021,1.0,0.08,18.8750612633917,10.70047631478225,7.5e+18,50173721493.29839,149480640.0
274.0,0.17,0.61,1.54,0.015,0.31,0.2,17.50785587169583,8.841359470454854,3.22e+17,694000000.0,463976945.2449568
280.5555555555555,0.1,0.2,1.42,0.01,0.26,0.2,18.41329976408125,10.64024507071699,2.59e+18,43676222596.96458,59300000.000000015
280.5555555555555,0.12,0.2,1.37,0.01,0.19,0.2,19.35793484700045,10.83679676329642,2.28e+19,68674698795.18071,332000000.00000006
280.5555555555555,0.2,0.18,1.34,0.014,0.23,0.24,18.66558099101795,10.74807548146541,4.63e+18,55985489721.88634,82700000.0
277.7777777777778,0.023,0.936,1.25,0.01,0.325,0.0,18.04139268515823,9.37497205738061,1.1e+18,2371221135.771811,463896000.0
292.7777777777778,0.04,0.77,0.68,0.004,0.3,0.26,19.10720996964787,11.08726527900846,1.28e+19,122254619696.4418,104699520.0
292.2222222222222,0.12,0.5,1.35,0.01,0.23,0.22,18.2405492482826,10.72470930204845,1.74e+18,53052921203.60612,32797440.00000001
291.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,18.23299611039215,10.71641314518823,1.71e+18,52049090510.62897,32853600.000000004
292.7777777777778,0.22,0.63,1.705,0.014,0.422,0.089,19.10720996964787,11.08726527900846,1.28e+19,122254619696.4418,104699520.0
291.1111111111111,0.27,0.59,1.45,0.011,0.49,0.08,18.82151352840477,10.960720499864,6.63e+18,91352513227.51324,72576000.0
291.1111111111111,0.32,0.59,1.47,0.016,0.54,0.08,18.82151352840477,10.960720499864,6.63e+18,91352513227.51324,72576000.0
284.4444444444445,0.17,0.64,1.478,0.011,0.225,0.217,18.45178643552429,10.85606981558087,2.83e+18,71790969051.24303,39420000.0
283.3333333333333,0.17,0.64,1.478,0.011,0.225,0.217,19.02118929906994,10.75374459088695,1.05e+19,56721092986.29099,185116320.00000003
284.4444444444445,0.196,1.0,1.347,0.013,0.214,0.097,18.45178643552429,10.85606981558087,2.83e+18,71790969051.24303,39420000.0
