temperature_C,log(fluence_n_cm2),log(effective_fluence),at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C
290.0,19.85186960072977,19.347293851673697,0.0553718864067289,0.6637352437736698,1.362288045063062,0.0162286419279668,0.0,0.0
290.0,18.9731278535997,18.55973849567357,0.0380872680908006,0.7295687242224437,1.3775659323735554,0.0132236118256711,0.0,0.0
288.0,19.74663419893758,19.27208093321548,0.0703151591529018,0.7232267544626414,1.3826532319495215,0.0216386997590379,0.0,0.0
287.7777777777778,18.65801139665711,18.1617030770906,0.1757941623078831,0.5995382600831869,1.4233701330445343,0.0306559173398712,0.0,0.0
287.7777777777778,19.32221929473392,18.9118381456249,0.1054650141863074,0.4377104636149772,1.4333810376406029,0.0144247438918748,0.0,0.0
288.0,19.77085201164214,19.291455183379128,0.0237274105866941,0.651747018545649,1.4434118776438365,0.0342555607754951,0.0,0.0
290.0,19.31597034545692,18.81139459640085,0.0180161509215321,0.6137193125202943,1.4638144256022994,0.0162271246821982,0.0,0.0
290.0,19.86332286012046,19.35874711106439,0.0180161509215321,0.6137193125202943,1.4638144256022994,0.0162271246821982,0.0,0.0
282.2222222222222,18.62634036737504,18.30871682157378,0.2329501515729402,0.5615275226956212,1.464181790401614,0.0204392858349498,0.0,0.0
290.0,19.79379038469082,19.28921463563475,0.0439472194120532,0.8850060776238882,1.4843271515972922,0.0270485236074443,0.0,0.0
285.0,18.93951925261862,18.677311171144147,0.0263582211442959,0.1331756422723155,1.4837580660467111,0.0216305233141733,0.0,0.0
288.0,19.02530586526477,18.52756496519282,0.2241293626856782,0.3568549692540705,1.4944840449349983,0.0234419032709686,0.0,0.0
288.0,19.15836249209525,18.66334681838208,0.2241293626856782,0.3568549692540705,1.4944840449349983,0.0234419032709686,0.0,0.0
290.0,19.89707700320942,19.346411469877697,0.043947074281348,0.885003154991742,1.5046554113565782,0.0270484342827644,0.0,0.0
288.0,18.97173959088778,18.6599173768191,0.1845754338045626,0.5113288610105129,1.535136276658566,0.0294523783936886,0.0,0.0
288.0,19.43136376415899,19.1826301176232,0.2022722214649867,1.5044141481832938,1.5665508036585545,0.0162383469148763,0.0,0.0
288.0,19.42813479402879,18.954825470205314,0.2022722214649867,1.5044141481832938,1.5665508036585545,0.0162383469148763,0.0,0.0
287.7777777777778,19.11394335230684,18.64034799524792,0.3076959796917214,0.5901295851531876,1.58633074231186,0.0234470424968991,0.0,0.0
273.8888888888889,18.59549622182557,18.2840415051342,0.3076971341074937,0.6282048386398957,1.6168432216411537,0.0258519647041451,0.0,0.0
288.0,18.90308998699194,18.5301165172673,0.3076971341074937,0.6282048386398957,1.6168432216411537,0.0258519647041451,0.0,0.0
281.1111111111111,18.55870857053317,18.25461138410028,0.3076971341074937,0.6282048386398957,1.6168432216411537,0.0258519647041451,0.0,0.0
288.0,18.90308998699194,18.5301165172673,0.3692419457762551,0.5663444200426723,1.6575426817182566,0.0330669470995462,0.0,0.0
285.0,19.25527250510331,18.809501774866305,0.2373803725774756,0.9709192224837112,1.7491411347595305,0.0252522452891395,0.0,0.0
292.0,19.82672252016899,19.27605698683727,0.0589006654607069,0.6567444135771863,0.0,0.0162322530003887,0.0,0.0
287.0,19.64196959770206,19.50521549710057,0.026161051340455,0.5287177314439044,1.4121386750353613,0.0089452991136682,0.6116590733238061,0.5997722140883982
292.2222222222222,19.16435285578444,19.072338613362803,0.1305806738772096,0.4901092510912267,1.3291590450939283,0.0178598814106479,0.3939412261444977,0.9671993425261536
292.2222222222222,18.63144376901317,18.594891877404987,0.1305806738772096,0.4901092510912267,1.3291590450939283,0.0178598814106479,0.3939412261444977,0.9671993425261536
291.1111111111111,17.86153441085904,17.879038671738176,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
292.2222222222222,19.16435285578444,19.072338613362803,0.2353747954000888,0.5474268503295898,1.5024424068111883,0.0286158795041844,1.0059587155041196,0.4150952390445993
290.0,19.29666519026153,19.210825216074745,0.0261045789646704,0.6877335455499692,1.3386358529022402,0.0124963851662928,0.551273682237143,0.920734645957287
293.3333333333333,18.58883172559421,18.479142550651755,0.0349033577652786,0.6329711710127723,1.4533997563050396,0.0268527891039952,0.9476811561555548,0.3046914057706648
292.0,18.987219229908,18.839756654494284,0.0350506252020736,0.8064113159692501,0.7601729548847019,0.0179773925638517,0.6344531327302044,0.0
292.0,19.13353890837022,19.02558330116869,0.0789226331685796,0.0474712832244859,2.008351018261901,0.0197898574864352,0.3769870642663369,0.0
283.8888888888889,18.97954837470409,18.932994674422712,0.1742170796140225,0.5092797447926026,1.3199193717381412,0.0178711153566744,0.3547701152585866,0.921721633598591
283.8888888888889,19.41830129131975,19.285456855463533,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732
283.8888888888889,19.56584781867352,19.446551073369346,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732
283.8888888888889,19.74663419893758,19.6218425342072,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732
283.8888888888889,19.74663419893758,19.6218425342072,0.0699440806364139,0.0662614490587696,1.183211042744144,0.0143496692326517,0.276950915407254,0.4625620835194363
292.2222222222222,18.61172330800734,18.498940620198105,0.022656305896993,0.6698476075095626,1.4917389879394638,0.0196652449943544,1.1238397725069265,0.3688202774457569
289.4444444444445,19.17318626841227,19.084451198839407,0.022656305896993,0.6698476075095626,1.4917389879394638,0.0196652449943544,1.1238397725069265,0.3688202774457569
289.4444444444445,19.08278537031645,18.995277244697387,0.0609876526116255,0.6131392870792411,1.1891626456766493,0.0089372685221207,0.4534041637668418,0.8297082996711403
294.4444444444445,19.35218251811136,19.27006598106412,0.0703866248789124,0.5739008486676278,1.400140479599142,0.021393275911483,0.560355671780455,1.080393681481802
280.0,19.07918124604763,18.99745160895582,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095
280.0,18.91960102378411,18.83918224014761,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
280.0,19.26481782300954,19.19951369787264,0.2347009129005456,0.6964415036099184,1.3372666966578377,0.0410175555671657,0.354027754107841,1.195730794582219
283.3333333333333,19.19865708695442,19.141614820298013,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486
282.7777777777778,18.37657695705651,18.303131889073605,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486
283.3333333333333,19.00860017176192,18.94609757042173,0.0462406072346222,0.9115424167051224,1.3876045990713868,0.0357988090721409,0.7896260012109614,0.4385108219925351
292.7777777777778,18.49554433754645,18.39585890218215,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202
292.7777777777778,18.49554433754645,18.39585890218215,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202
291.6666666666667,19.07188200730613,18.98711074976305,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202
292.7777777777778,18.49554433754645,18.39585890218215,0.0261331905185997,0.0565879994103194,1.289723232012768,0.0089357726087198,0.9263664715525748,0.5069590922666541
291.6666666666667,19.07188200730613,18.98711074976305,0.0261331905185997,0.0565879994103194,1.289723232012768,0.0089357726087198,0.9263664715525748,0.5069590922666541
291.6666666666667,19.3654879848909,19.28705323712319,0.0261331905185997,0.0565879994103194,1.289723232012768,0.0089357726087198,0.9263664715525748,0.5069590922666541
291.6666666666667,19.48855071650044,19.40533863320619,0.0261331905185997,0.0565879994103194,1.289723232012768,0.0089357726087198,0.9263664715525748,0.5069590922666541
264.0,19.51054501020661,19.40965644716365,0.0757583151911244,0.6033828182072908,1.2691033006466108,0.0303704271997122,0.5713771167450233,0.810835536673561
262.0,19.82865989653532,19.67600650954065,0.0757583151911244,0.6033828182072908,1.2691033006466108,0.0303704271997122,0.5713771167450233,0.810835536673561
265.0,19.78746047451842,19.61027094144072,0.0959745117598409,0.0897405530483936,1.433068480583568,0.0304300784566951,1.0068092399334274,0.2538837867076368
262.0,19.2405492482826,19.23172990696676,0.0610036620729682,0.5755586850595941,1.2297959846446085,0.026818843754362,0.532396781059532,0.7331013890887231
262.0,19.32428245529769,19.298716472578832,0.0783691572990869,0.5939434905030316,1.2992949518748065,0.0160781509321617,0.6304729176558814,0.7831782901356369
262.0,19.32014628611105,19.29540753722952,0.0696801325507688,0.5846723833983861,1.27949347512204,0.0178693973294987,0.6306417949896612,0.7465227498725416
278.3333333333333,17.92427928606188,18.0852850325357,0.0254262995672988,0.5695584795591216,1.500936262827491,0.0089938593230783,0.4761131684637853,0.0
292.7777777777778,19.17318626841227,19.09277150499731,0.0435114507339178,0.5558882328451953,1.3689508033561697,0.0107121275198716,0.4528717031281008,0.966856242029614
275.0,17.48000694295715,17.7648155052044,0.1913439245417166,0.4802463608602265,1.3782497964342657,0.0321185126705539,0.4329407523207377,1.0583489515873412
275.0,17.61066016308988,17.86914612787029,0.1755341413093235,0.9977524722560088,1.350201598442264,0.0342118160924005,0.337593685671922,0.0
275.0,17.71349054309394,17.95135444805183,0.1755341413093235,0.9977524722560088,1.350201598442264,0.0342118160924005,0.337593685671922,0.0
275.0,17.6085260335772,17.867581566932174,0.0965341165252722,0.22803488606998,1.507405058022713,0.0270066256539866,0.2581340430617907,0.0
275.0,17.49554433754645,17.776592187029156,0.2366279223541934,0.0569318618495848,1.3076975500029162,0.0287682294185461,0.5552314372503422,0.0
275.0,17.50785587169583,17.786723048576473,0.2273502126600492,0.5301660991986644,1.5576077917968405,0.0251154507492309,1.0486044021936989,0.0
275.0,17.61172330800734,17.870209272787754,0.0087298764091305,0.8506531505718726,1.3429972077102037,0.0214921699345751,0.8493571383538627,0.3233070588678937
275.0,17.72098574415374,17.957516749865352,0.0087298764091305,0.8506531505718726,1.3429972077102037,0.0214921699345751,0.8493571383538627,0.3233070588678937
292.2222222222222,18.8750612633917,18.830390251379185,0.1739631698259887,0.5085375034903338,1.3079346414768434,0.0142760555172238,0.4329759639928256,1.058435028576024
292.2222222222222,18.8750612633917,18.830390251379185,0.3557945861055322,0.093954457396391,1.6562076881474614,0.0373874373110654,1.9634926003084845,0.3672945778347434
291.1111111111111,19.03342375548695,18.96411720051962,0.3557945861055322,0.093954457396391,1.6562076881474614,0.0373874373110654,1.9634926003084845,0.3672945778347434
291.1111111111111,19.20139712432045,19.139171903211256,0.3399216559058892,0.5473235438810233,1.643301321503629,0.0321867892369217,1.0649317534175688,0.4150169052636809
280.5555555555555,18.41329976408125,18.380675000881787,0.0870140909767982,0.1884176111363065,1.4292009799775198,0.0178517383134616,0.5118900945540399,0.9207222421466358
280.5555555555555,18.66558099101795,18.611390145668803,0.1738438848261451,0.1693962679475576,1.3472543500780312,0.0249659664674034,0.4523463069587521,1.103696628606666
280.5555555555555,19.35793484700045,19.285999745285103,0.1738438848261451,0.1693962679475576,1.3472543500780312,0.0249659664674034,0.4523463069587521,1.103696628606666
277.7777777777778,17.69019608002851,17.90204228384716,0.0201518823176965,0.8879030362702939,1.2668149172113647,0.0179754059331718,0.6442952558183039,0.0
292.7777777777778,19.10720996964787,18.98518116479011,0.0347296122649076,0.7238233326627879,0.6829111907379029,0.0071250982791561,0.5893523075447262,1.194324503905405
292.7777777777778,18.29225607135648,18.23071046376857,0.0173940812337807,0.7627082205086516,0.6337637884811564,0.0196270535721898,0.5313113000571394,1.012286000074946
292.7777777777778,18.77232170672292,18.69536687890199,0.0173940812337807,0.7627082205086516,0.6337637884811564,0.0196270535721898,0.5313113000571394,1.012286000074946
291.1111111111111,19.05690485133647,18.990417159353356,0.0522372481384334,0.5561385004517538,1.500481625834362,0.010716950249257,0.4333766526883131,0.9212300308619584
292.7777777777778,18.77232170672292,18.69536687890199,0.1919488207040686,0.5951209335084305,1.7206895617527171,0.0250600381326347,0.833084412403003,0.4108296934934667
292.7777777777778,19.06445798922692,19.02583647292042,0.1919488207040686,0.5951209335084305,1.7206895617527171,0.0250600381326347,0.833084412403003,0.4108296934934667
291.1111111111111,19.05690485133647,18.990417159353356,0.3057068117107582,0.5674011762991014,1.58617863978853,0.0232954630833818,0.2766807200565689,0.6469551263665588
291.1111111111111,19.05690485133647,18.990417159353356,0.1395693770419628,0.1699982977134775,1.0594362525920125,0.0250546948386388,0.394742550894987,0.6922619604041531
291.1111111111111,19.05690485133647,18.990417159353356,0.1917054991223685,0.5660633673473543,1.5622803187400136,0.0375424066213643,1.1435460914744875,0.3688169979709518
285.0,19.37657695705651,19.308511143713872,0.1218084512762315,0.6236045643380701,1.2630149317962658,0.0160650773005918,0.3228546337768262,1.0909548647177347
285.0,18.51851393987789,18.4117167585857,0.1913385137489637,0.8239072916582687,1.4178533895787535,0.0268868834636642,0.312341116581233,0.5870445408778026
285.0,19.37657695705651,19.308511143713872,0.1913385137489637,0.8239072916582687,1.4178533895787535,0.0268868834636642,0.312341116581233,0.5870445408778026
287.0,19.3541084391474,19.220307082955685,0.0446861445338862,0.9296740219010404,1.1857795191741596,0.0269640356860054,0.247814385300081,0.2503257471332944
287.0,19.69460519893357,19.56080384274185,0.0446861445338862,0.9296740219010404,1.1857795191741596,0.0269640356860054,0.247814385300081,0.2503257471332944
295.0,19.56820172406699,19.43440036787528,0.0700566617908002,0.7964172323217595,1.1243403699341978,0.0269489367906844,0.2972107417321208,0.2872501031032055
285.5555555555555,18.97772360528885,18.740596289896462,0.1654086636560361,0.4382879342214404,1.1983039387383003,0.014288464607921,0.492445814898685,0.907360626143244
285.5555555555555,19.30102999566398,19.10830338813664,0.1654086636560361,0.4382879342214404,1.1983039387383003,0.014288464607921,0.492445814898685,0.907360626143244
285.5555555555555,19.26951294421792,19.096744909284517,0.1155612698427402,0.5051691957335509,1.6532629764033442,0.014260724038598,0.4973876250311483,1.1354464823262966
285.5555555555555,19.20682587603185,19.04659525473566,0.1845230012875781,0.3251139870057831,1.7920495950907596,0.0160711917479151,0.4194768929700863,0.9624318493120584
276.1111111111111,16.85125834871907,17.231592490359052,0.1845230012875781,0.3251139870057831,1.7920495950907596,0.0160711917479151,0.4194768929700863,0.9624318493120584
283.3333333333333,19.9304395947667,19.81665850286403,0.0870089351626932,0.5275380513102349,1.4089878975186396,0.0267760208264116,0.5512335916957739,0.9206676869283996
282.7777777777778,19.24303804868629,19.087888350046896,0.1221233143224275,0.1794428083498963,1.0695270798574177,0.0286339626117129,0.5329029211378478,0.5999609031906984
283.8888888888889,19.47421626407625,19.336200778176856,0.1696980197885256,0.5624946606739496,1.3357600777934426,0.0089269497870684,0.4509116288365078,0.989896239805202
284.4444444444445,18.78175537465247,18.62965446781031,0.1696980197885256,0.5624946606739496,1.3357600777934426,0.0089269497870684,0.4509116288365078,0.989896239805202
283.3333333333333,19.94051648493257,19.815369709527523,0.1696980197885256,0.5624946606739496,1.3357600777934426,0.0089269497870684,0.4509116288365078,0.989896239805202
276.6666666666667,18.68841982200271,18.62375464680608,0.0878710520485373,0.4549602910949927,1.4702461188740492,0.0196339672328947,0.4212617386483888,1.0126425794216674
280.0,18.92788341033071,18.891956641940155,0.0878710520485373,0.4549602910949927,1.4702461188740492,0.0196339672328947,0.4212617386483888,1.0126425794216674
284.4444444444445,19.22788670461367,19.1452647541694,0.0435613480400902,0.6508520953310771,0.6751829746668004,0.0178740196458679,0.3942530778074521,0.8757778541096646
285.0,19.56110138364906,19.490156463525903,0.0435613480400902,0.6508520953310771,0.6751829746668004,0.0178740196458679,0.3942530778074521,0.8757778541096646
285.0,18.76863810124761,18.639321660464745,0.060991589659336,0.6509129523792309,0.6651678066404282,0.0178756909319898,0.4534334331967741,0.829761861351606
284.4444444444445,19.22788670461367,19.1452647541694,0.1738438848261451,0.1693962679475576,1.3472543500780312,0.0249659664674034,0.4523463069587521,1.103696628606666
285.0,19.56110138364906,19.490156463525903,0.2093987763098523,0.4912110765963473,1.311963109262687,0.0161100293464509,0.9870671354360184,0.3231245749580286
282.7777777777778,19.76342799356294,19.70278793505071,0.2093987763098523,0.4912110765963473,1.311963109262687,0.0161100293464509,0.9870671354360184,0.3231245749580286
277.7777777777778,19.00860017176192,18.9452663784675,0.1836843253810623,0.5937889368286522,1.2888874213957673,0.0178599634866744,0.4924287956527107,0.9211464641349688
283.8888888888889,18.40312052117582,18.34690759640731,0.1738438848261451,0.1693962679475576,1.3472543500780312,0.0249659664674034,0.4523463069587521,1.103696628606666
275.5555555555555,18.69196510276736,18.73565734479361,0.1738438848261451,0.1693962679475576,1.3472543500780312,0.0249659664674034,0.4523463069587521,1.103696628606666
283.3333333333333,19.01703333929878,18.95688478166888,0.1653690609027103,0.4617412233881185,1.328892847079597,0.0196419349650402,0.5120210281705245,0.9209577487411658
283.8888888888889,18.84010609445676,18.768300443560392,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
283.8888888888889,18.84010609445676,18.768300443560392,0.1356413957399372,1.0232605178927483,1.194422380860332,0.0341118345959485,0.3366070931509321,0.3703902877712657
276.0,18.04139268515823,18.11402826564079,0.0263706681383572,0.8660504288093676,1.3726158849685517,0.0036067895170574,0.0,0.0
276.0,18.34242268082221,18.41505826130477,0.0351605816150694,0.8565258580154719,1.372603812966492,0.0072135155914999,0.0,0.0
276.0,18.07918124604763,18.15181682653019,0.0439471334564443,0.6566161328983061,1.3724915841644516,0.0054096943422674,0.0,0.0
276.0,18.0,18.072635580482565,0.0087898831510659,0.8850503138149405,1.3725628615326564,0.0090166254716477,0.0,0.0
276.0,17.91907809237608,17.99171367285864,0.0175799204840688,0.846991062053201,1.3725748994856617,0.005410022730745,0.0,0.0
276.0,16.89762709129044,17.163825735098726,0.210960195769942,0.5710083229855661,1.372582381543406,0.0324603133282674,0.0,0.0
276.0,17.67209785793572,17.938296501744002,0.210960195769942,0.5710083229855661,1.372582381543406,0.0324603133282674,0.0,0.0
276.0,17.49136169383427,17.563997274316836,0.0703081114029804,0.5233353180889514,1.372349053418995,0.0216365302215428,0.0,0.0
276.0,17.04139268515823,17.30759132896651,0.0703111699615735,0.5614204904680091,1.3724087536428573,0.0162281035939026,0.0,0.0
276.0,17.41497334797082,17.681171991779102,0.0703111699615735,0.5614204904680091,1.3724087536428573,0.0162281035939026,0.0,0.0
276.0,17.32221929473392,17.588417938542204,0.0790979677714989,0.5328595493318898,1.372372345191216,0.0216368974408973,0.0,0.0
276.0,18.0,18.072635580482565,0.0790979677714989,0.5328595493318898,1.372372345191216,0.0216368974408973,0.0,0.0
276.0,17.14612803567824,17.412326679486522,0.0878917987238952,0.5614386081147837,1.3724530427585042,0.014425446482104,0.0,0.0
276.0,18.11394335230684,18.1865789327894,0.0175776148302044,0.6660853750874214,1.4638878747681454,0.01081862638342,0.0,0.0
276.0,18.04139268515823,18.11402826564079,0.0263695616226108,0.9231139193113967,1.4640621758669865,0.0162298717912161,0.0,0.0
276.0,17.68124123737559,17.947439881183872,0.0527366989370932,0.8088770750793814,1.463994875964845,0.0216388343168885,0.0,0.0
276.0,17.79934054945358,18.065539193261863,0.0615235070115979,0.6851370446031485,1.463932016414598,0.0198347464427072,0.0,0.0
276.0,18.11394335230684,18.1865789327894,0.0703129726263687,0.6565933393623405,1.4639402026516095,0.0180316885069543,0.0,0.0
276.0,17.88649072517248,17.959126305655047,0.0790989766195039,0.6185055797626722,1.463882505591902,0.0252433689745815,0.0,0.0
276.0,18.23044892137827,18.30308450186084,0.0087886156016594,0.6470402425769256,1.4638559257948849,0.0108183902697046,0.0,0.0
276.0,17.14612803567824,17.412326679486522,0.0878949357246036,0.7708161082752774,1.464002163020159,0.0270486775306175,0.0,0.0
276.0,17.49136169383427,17.563997274316836,0.096679032376225,0.6375530425998349,1.4639204424800556,0.0270471676745581,0.0,0.0
276.0,18.25527250510331,18.32790808558587,0.1142692351901233,0.7994055598674361,1.464076715839656,0.0270500549569797,0.0,0.0
276.0,18.23044892137827,18.30308450186084,0.0087884465328087,0.6565429099346914,1.463827765223286,0.0162272732303377,0.0,0.0
276.0,18.04139268515823,18.11402826564079,0.0087885891962081,0.704129913117507,1.4638515276304689,0.018030596276304,0.0,0.0
289.0,18.93449845124357,18.81408645297797,0.0175784437192186,0.7136965553269565,1.3724595991708677,0.0090159471216299,0.0,0.0
288.0,18.77815125038364,18.65773925211805,0.0263656820029422,0.5423685778989042,1.3723563523454358,0.0090152688736734,0.0,0.0
289.0,19.54406804435028,19.423656046084684,0.0878895340644532,0.5423928149943016,1.3724176795188494,0.0180313434869882,0.0,0.0
286.0,19.81291335664286,19.692501358377264,0.1054694856170839,0.5328874826772361,1.3724442871329716,0.0180316930679043,0.0,0.0
289.0,19.25527250510331,19.134860506837715,0.1142574330000138,0.551913495870029,1.3724301563042376,0.025244110376411,0.0,0.0
289.0,19.07918124604763,18.958769247782037,0.1406337169225083,0.5614659119889779,1.372519787874845,0.0198359535277843,0.0,0.0
289.0,18.47712125471966,18.35670925645407,0.1406362114390159,0.5805089514702838,1.3725441331978776,0.018033004883337,0.0,0.0
289.0,19.53147891704225,19.411066918776665,0.1406362114390159,0.5805089514702838,1.3725441331978776,0.018033004883337,0.0,0.0
288.0,19.5910646070265,19.470652608760908,0.0263661541730455,0.6089861511999867,1.3723809292041171,0.0126216024531999,0.0,0.0
288.0,19.30102999566398,19.18061799739839,0.0439442289655317,0.5899639083989854,1.3724008754191888,0.0126217858958518,0.0,0.0
284.0,19.76342799356294,19.643015995297343,0.0597636252760874,0.5614123253896917,1.3723887938709085,0.0162278675787606,0.0,0.0
289.0,18.47712125471966,18.35670925645407,0.0615186564431684,0.5328423549435306,1.372328061283559,0.0234392158632532,0.0,0.0
289.0,19.17609125905568,19.05567926079009,0.0615186564431684,0.5328423549435306,1.372328061283559,0.0234392158632532,0.0,0.0
288.0,19.60205999132796,19.48164799306237,0.0791089578702597,0.8660170778475202,1.4640672283151253,0.0252465543558143,0.0,0.0
289.0,19.39794000867204,19.27752801040645,0.0878976272515683,0.7993893312517091,1.464046993831693,0.0234429050420565,0.0,0.0
289.0,19.69897000433602,19.578558006070427,0.0878976272515683,0.7993893312517091,1.464046993831693,0.0234429050420565,0.0,0.0
289.0,19.27875360095283,19.15834160268724,0.087901598814028,0.8565272687394755,1.4641131452656018,0.0198372005490406,0.0,0.0
289.0,19.34242268082221,19.22201068255661,0.1142719884479616,0.7994248211289646,1.46411199200727,0.0216405653711971,0.0,0.0
286.0,19.7481880270062,19.62777602874061,0.1230612439968291,0.7613514204441516,1.464101315232288,0.0216404075612426,0.0,0.0
286.0,19.95424250943933,19.833830511173733,0.017578868008323,0.8374241705842846,1.4639922411608812,0.0144258635818027,0.0,0.0
286.0,19.96378782734556,19.843375829079964,0.0351589884750791,0.8755200940088202,1.464044394389049,0.0162296746745144,0.0,0.0
284.0,18.68124123737559,18.56082923911,0.0360380068687004,0.8755211552298633,1.4640461689625053,0.0162296943465612,0.0,0.0
282.6,19.46834733041216,19.386724622912062,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268
288.0,19.35218251811136,19.24252631086783,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367
288.0,19.56229286445647,19.45946820902781,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367
288.0,19.65801139665711,19.55135408479351,0.0261458487247491,0.0660513106130791,1.713743356272492,0.0178802017074848,0.80849834698925,0.5072046494516693
290.0,18.70910028155117,18.55260575671791,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096
290.0,19.511482288626,19.37128388910701,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096
290.0,19.6605809124273,19.536414949172404,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096
290.0,19.6605809124273,19.536414949172404,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096
290.0,19.511482288626,19.37128388910701,0.0174018308555443,0.1695662292252528,1.5398263657450395,0.021420870605277,1.0040351419061302,0.5984355035427291
290.0,19.6605809124273,19.536414949172404,0.0174018308555443,0.1695662292252528,1.5398263657450395,0.021420870605277,1.0040351419061302,0.5984355035427291
290.0,19.77077839616915,19.649144531467066,0.0174018308555443,0.1695662292252528,1.5398263657450395,0.021420870605277,1.0040351419061302,0.5984355035427291
290.0,19.54504720440118,19.400740037954236,0.0435174680892313,0.6219270706731214,1.2785352595805584,0.0124992104283515,0.433241535327488,0.9669899520633456
290.0,18.73615737527313,18.57402128023102,0.0200196464696938,0.1130867502513667,1.550474622006526,0.0339291588691499,0.9847191016116952,0.5526101600618991
290.0,19.22055261986635,19.07515287427909,0.0200196464696938,0.1130867502513667,1.550474622006526,0.0339291588691499,0.9847191016116952,0.5526101600618991
290.0,19.69738628830689,19.57707677246096,0.0200196464696938,0.1130867502513667,1.550474622006526,0.0339291588691499,0.9847191016116952,0.5526101600618991
274.0,18.18184358794477,18.37046261767748,0.065991398748293,0.888372900116778,1.348923652370142,0.016833883459209,0.8216231342030267,0.3683030212081909
278.3333333333333,17.98227123303957,18.1396562679778,0.065991398748293,0.888372900116778,1.348923652370142,0.016833883459209,0.8216231342030267,0.3683030212081909
280.0,18.75434833571102,18.62145291136119,0.0522149030614302,0.7066533125631774,0.7952170633726201,0.0178539432531674,0.5513343447769634,0.920835964238794
280.0,19.41664050733828,19.33756257395896,0.0522149030614302,0.7066533125631774,0.7952170633726201,0.0178539432531674,0.5513343447769634,0.920835964238794
280.0,18.75434833571102,18.62145291136119,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
280.0,18.75434833571102,18.62145291136119,0.1904203719392771,0.6846953710157042,1.3841809122524629,0.0286726492838404,0.3952762323827993,0.5545583042113523
280.0,19.24551266781415,19.12414727291864,0.1904203719392771,0.6846953710157042,1.3841809122524629,0.0286726492838404,0.3952762323827993,0.5545583042113523
280.0,19.41664050733828,19.33756257395896,0.1904203719392771,0.6846953710157042,1.3841809122524629,0.0286726492838404,0.3952762323827993,0.5545583042113523
274.0,17.34242268082221,17.662633312232543,0.0521993191203697,0.6310885497394415,1.4692030355193149,0.0178486146059222,0.4724312526719627,0.9896032186564386
274.0,17.79518458968242,18.10063354978019,0.0437750400600411,0.6635237888534454,1.9038370336860124,0.0089808506994749,0.4754245233806589,0.1852787408645659
274.0,17.46239799789896,17.758613565893942,0.0096109744819133,0.0378387377418502,1.2936002238348197,0.0161327414190464,0.6326135757258086,0.3050898265395044
274.0,17.67851837904011,17.983967339137884,0.0096109744819133,0.0378387377418502,1.2936002238348197,0.0161327414190464,0.6326135757258086,0.3050898265395044
274.0,17.54406804435028,17.790308117701944,0.0262030753811154,0.851089888829177,1.404304169035412,0.0197112706461892,0.7509800471235865,0.3234730496261354
292.7777777777778,18.59549622182557,18.47986108682311,0.0757124795688396,0.5653291471263368,1.2683354622993332,0.0178541484429339,0.4528869880378494,0.9668888744734104
291.6666666666667,19.14612803567824,19.035906666998944,0.134260396679169,0.7362473047132205,0.6917779169267659,0.0214634423191327,0.3530969988971399,0.8348622644041556
291.6666666666667,18.48429983934679,18.38519288874947,0.0315069327447008,0.6974022585843768,1.8525506395069624,0.0233419912458225,0.3960476229293529,0.2731899308584971
