Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
P,1410,Plotter,ST2,P1,ST2-P1,USA Surveillance,USA,,low,,,NO,NO
P,1411,Plotter,ST2,P1,ST2-P1,USA Surveillance,USA,,low,,,NO,NO
W,1413,Plotter,ST2,W1,ST2-W1,USA Surveillance,USA,,low,,,NO,NO
P,1418,Plotter,SU1,P1,SU1-P1,USA Surveillance,USA,,low,,495.0435,YES,NO
SRM,1422,Plotter,SU1,SRM2,SU1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,1425,Plotter,SU1,W1,SU1-W1,USA Surveillance,USA,,low,,480.5645,YES,NO
P,1426,Plotter,SU2,P1,SU2-P1,USA Surveillance,USA,,low,,469.878,YES,NO
P,1427,Plotter,SU2,P1,SU2-P1,USA Surveillance,USA,,low,,469.878,YES,NO
W,1436,Plotter,SU2,W1,SU2-W1,USA Surveillance,USA,,low,,488.4935,YES,NO
W,1440,Plotter,SU2,WBW5,SU2-WBW5,USA Surveillance,USA,,low,,,NO,NO
W,1444,Plotter,TH2,W1,TH2-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,1451,Plotter,TH3,F2,TH3-F2,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
P,1455,Plotter,TM1,P1,TM1-P1,USA Surveillance,USA,,low,,490.2,YES,NO
SRM,1459,Plotter,TM1,SRM2,TM1-SRM2,USA Surveillance,USA,,low,,,NO,NO
F,1465,Plotter,TP3,F1,TP3-F1,USA Surveillance,USA,,low,,444.0225,YES,NO
F,1468,Plotter,TP3,F2,TP3-F2,USA Surveillance,USA,,low,,396.104,YES,NO
SRM,1470,Plotter,TP3,SRM3,TP3-SRM3,USA Surveillance,USA,,low,,,NO,NO
SRM,1481,Plotter,TP4,SRM2,TP4-SRM2,USA Surveillance,USA,,low,,,NO,NO
P,1484,Plotter,TRO,P1,TRO-P1,USA Surveillance,USA,,low,,,NO,NO
P,1488,Plotter,TRO,P1,TRO-P1,USA Surveillance,USA,,low,,,NO,NO
F,1494,Plotter,UL1,F1,UL1-F1,S. Korea Surveillance,S-KOREA,,low,,457.82925,YES,NO
F,1503,Plotter,UL2,F1,UL2-F1,S. Korea Surveillance,S-KOREA,,low,,492.0786666666666,YES,NO
F,1510,Plotter,UL3,F1,UL3-F1,S. Korea Surveillance,S-KOREA,,low,,,NO,NO
W,1511,Plotter,UL3,W1,UL3-W1,S. Korea Surveillance,S-KOREA,,low,,402.1943333333334,YES,NO
SRM,1519,Plotter,VIE,SRM4,VIE-SRM4,Viehrig 07,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
P,1521,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
P,1523,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
P,1527,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
P,1528,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
P,1530,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
W,1534,Plotter,VO1,W1,VO1-W1,USA Surveillance,USA,,low,,,NO,NO
P,1540,Plotter,VO2,P1,VO2-P1,USA Surveillance,USA,,low,,475.738,YES,NO
W,1546,Plotter,VO2,W1,VO2-W1,USA Surveillance,USA,,low,,445,YES,NO
W,1547,Plotter,VO2,W1,VO2-W1,USA Surveillance,USA,,low,,445,YES,NO
W,1550,Plotter,VO2,W1,VO2-W1,USA Surveillance,USA,,low,,445,YES,NO
P,1552,Plotter,VS1,P1,VS1-P1,USA Surveillance,USA,,low,,477.807,YES,NO
P,1556,Plotter,VS1,P1,VS1-P1,USA Surveillance,USA,,low,,441.264,YES,NO
W,1562,Plotter,VS1,W1,VS1-W1,USA Surveillance,USA,,low,,507.454,YES,NO
F,1572,Plotter,WB1,F1,WB1-F1,USA Surveillance,USA,,low,,538.825,YES,NO
W,1575,Plotter,WB1,W1,WB1-W1,USA Surveillance,USA,,low,,502.283,YES,NO
P,1584,Plotter,WC1,P1,WC1-P1,USA Surveillance,USA,,low,,413.685,YES,NO
P,1585,Plotter,WC1,P1,WC1-P1,USA Surveillance,USA,,low,,413.685,YES,NO
P,1591,Plotter,WF3,P1,WF3-P1,USA Surveillance,USA,,low,-31.38888888888889,,NO,YES
P,1596,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,510.212,YES,NO
P,1602,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,510.212,YES,NO
P,1611,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,458.5015,YES,NO
P,1612,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,451.6065,YES,NO
P,1613,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,458.5015,YES,NO
W,1621,Plotter,YW2,W1,YW2-W1,S. Korea Surveillance,S-KOREA,,low,,544.686,YES,NO
W,1624,Plotter,YW2,W1,YW2-W1,S. Korea Surveillance,S-KOREA,,low,,544.686,YES,NO
F,1636,Plotter,YW6,F1,YW6-F1,S. Korea Surveillance,S-KOREA,,low,,467.235,YES,NO
W,1637,Plotter,YW6,W1,YW6-W1,S. Korea Surveillance,S-KOREA,,low,,516.5783333333334,YES,NO
SRM,1662,Plotter,ZN2,SRM2,ZN2-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,1666,Plotter,ZN2,W1,ZN2-W1,USA Surveillance,USA,,low,,,NO,NO
P,1668,Plotter,JPP,P18,JPP-P18,Soneda 08,JAPAN,,high,,UN-SPEC,NO,NO
W,1673,Plotter,UP1,W1,UP1-W1,UNKNOWN Surveillance,UNKNOWN,,low,,UN-SPEC,NO,NO
W,1674,Plotter,UP1,W1,UP1-W1,UNKNOWN Surveillance,UNKNOWN,,low,,UN-SPEC,NO,NO
W,1677,Plotter,UP2,W1,UP2-W1,UNKNOWN Surveillance,UNKNOWN,,low,,UN-SPEC,NO,NO
P,1684,Plotter,UP4,P2,UP4-P2,UNKNOWN Surveillance,UNKNOWN,,low,,,NO,NO
P,1688,Plotter,AN2,P1,AN2-P1,USA Surveillance,USA,,low,-9.5,467,YES,YES
W,1693,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,,low,-54.72222222222222,461,YES,YES
SRM,1699,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1702,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1710,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1711,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1713,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1718,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1731,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
F,1747,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-57.27777777777778,479,YES,YES
F,1748,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,,low,-66.5,497,YES,YES
F,1750,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-43.88888888888889,445,YES,YES
P,1754,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777777777778,462,YES,YES
W,1755,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,,low,-47.22222222222222,,NO,YES
P,1757,Plotter,CP1,P1,CP1-P1,USA Surveillance,USA,,low,-29.33333333333333,435,YES,YES
P,1762,Plotter,CP2,P1,CP2-P1,USA Surveillance,USA,,low,-24.5,469,YES,YES
P,1763,Plotter,CP2,P1,CP2-P1,USA Surveillance,USA,,low,-23.0,462,YES,YES
P,1766,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,high,-28.88888888888889,,NO,YES
W,1768,Plotter,MS1,W1,MS1-W1,Taiwan Surveillance,TAIWAN,,high,-45.55555555555556,UN-SPEC,NO,YES
P,1769,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,high,-42.77777777777778,,NO,YES
P,1770,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,high,-31.66666666666667,,NO,YES
W,1773,Plotter,PAL,W3,PAL-W3,USA Surveillance,USA,,low,-63.33333333333334,UN-SPEC,NO,YES
SRM,1775,Plotter,PAL,SRM1,PAL-SRM1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
HAZ,1793,Plotter,WB2,H1,WB2-H1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,1800,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,high,-62.4,480.2195,YES,YES
P,1807,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,,low,-20.77777777777778,422.649,YES,YES
W,1809,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,1821,Plotter,PV1,P1,PV1-P1,USA Surveillance,USA,,low,-1.0,,NO,YES
W,1822,Plotter,PV1,W1,PV1-W1,USA Surveillance,USA,,low,11.94444444444444,,NO,YES
P,1824,Plotter,SB1,P1,SB1-P1,USA Surveillance,USA,,high,-12.77777777777778,496.4225,YES,YES
W,1831,Plotter,F1,w,F1-w,France Surveillance,FRANCE,,low,-37.0657476253029,,NO,YES
W,1833,Plotter,F2,w,F2-w,France Surveillance,FRANCE,,low,-51.7766394804271,,NO,YES
F,1836,Plotter,F2,f2,F2-f2,France Surveillance,FRANCE,,low,-53.2072669065329,,NO,YES
W,1839,Plotter,F3,w,F3-w,France Surveillance,FRANCE,,low,-67.0441722265919,,NO,YES
F,1840,Plotter,F3,f,F3-f,France Surveillance,FRANCE,,low,-63.9457308292392,,NO,YES
F,1842,Plotter,F3,f,F3-f,France Surveillance,FRANCE,,low,-63.9457308292392,,NO,YES
W,1847,Plotter,F7,w,F7-w,France Surveillance,FRANCE,,low,-41.6201967394668,,NO,YES
F,1852,Plotter,F11,f,F11-f,France Surveillance,FRANCE,,low,-68.7504733376794,,NO,YES
W,1863,Plotter,F13,w,F13-w,France Surveillance,FRANCE,,low,-55.9633646364866,,NO,YES
W,1865,Plotter,F13,w,F13-w,France Surveillance,FRANCE,,low,-55.9633646364866,,NO,YES
F,1873,Plotter,F14,f2,F14-f2,France Surveillance,FRANCE,,low,-60.0573090850599,,NO,YES
W,1874,Plotter,F14,w,F14-w,France Surveillance,FRANCE,,low,-50.0341341464621,,NO,YES
F,1879,Plotter,F14,f1,F14-f1,France Surveillance,FRANCE,,low,-28.3151782031852,,NO,YES
F,1880,Plotter,F14,f2,F14-f2,France Surveillance,FRANCE,,low,-60.0573090850599,,NO,YES
F,1883,Plotter,F15,f,F15-f,France Surveillance,FRANCE,,low,-59.8568268717178,,NO,YES
W,1888,Plotter,F16,w,F16-w,France Surveillance,FRANCE,,low,-44.7942594642475,,NO,YES
W,1892,Plotter,F16,w,F16-w,France Surveillance,FRANCE,,low,-44.7942594642475,,NO,YES
F,1903,Plotter,F21,f,F21-f,France Surveillance,FRANCE,,low,-85.2715107591941,,NO,YES
W,1908,Plotter,F22,w,F22-w,France Surveillance,FRANCE,,low,-38.9200406819943,,NO,YES
F,1909,Plotter,F22,f,F22-f,France Surveillance,FRANCE,,low,-47.7017473197924,,NO,YES
F,1913,Plotter,F25,f,F25-f,France Surveillance,FRANCE,,low,-70.2188521367464,,NO,YES
F,1917,Plotter,F25,f,F25-f,France Surveillance,FRANCE,,low,-70.2188521367464,,NO,YES
W,1920,Plotter,F26,w,F26-w,France Surveillance,FRANCE,,low,-50.0742058331659,,NO,YES
F,1923,Plotter,F26,f,F26-f,France Surveillance,FRANCE,,high,-41.2061437073334,,NO,YES
W,1926,Plotter,F26,w,F26-w,France Surveillance,FRANCE,,low,-50.0742058331659,,NO,YES
W,1936,Plotter,F30,w,F30-w,France Surveillance,FRANCE,,low,-24.2695561007796,,NO,YES
F,1943,Plotter,F32,f,F32-f,France Surveillance,FRANCE,,low,-54.6858500474389,,NO,YES
F,1947,Plotter,F37,f,F37-f,France Surveillance,FRANCE,,low,-64.7725060607402,,NO,YES
W,1954,Plotter,F38,w,F38-w,France Surveillance,FRANCE,,low,-59.5082593783983,,NO,YES
W,1962,Plotter,F39,w,F39-w,France Surveillance,FRANCE,,low,-40.7169910890738,,NO,YES
W,1964,Plotter,F40,w,F40-w,France Surveillance,FRANCE,,low,-49.527062796519,,NO,YES
W,1966,Plotter,F40,w,F40-w,France Surveillance,FRANCE,,low,-49.527062796519,,NO,YES
F,1975,Plotter,F45,f,F45-f,France Surveillance,FRANCE,,low,-68.9751038621197,,NO,YES
W,1976,Plotter,F45,w,F45-w,France Surveillance,FRANCE,,low,-62.883123059803,,NO,YES
W,1980,Plotter,F45,w,F45-w,France Surveillance,FRANCE,,low,-62.883123059803,,NO,YES
W,1982,Plotter,F46,w,F46-w,France Surveillance,FRANCE,,low,-46.3196746447201,,NO,YES
W,1986,Plotter,F46,w,F46-w,France Surveillance,FRANCE,,low,-46.3196746447201,,NO,YES
W,1988,Plotter,F47,w,F47-w,France Surveillance,FRANCE,,low,-37.4166937612231,,NO,YES
F,2031,Plotter,F57,f,F57-f,France Surveillance,FRANCE,,low,-34.45145410714,,NO,YES
P,2047,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-5.222222222222221,474,YES,YES
P,2050,IVAR,,,CM1,,,-8.0,low,,,NO,NO
P,2053,IVAR,,,CM1,,,7.0,low,,,NO,NO
P,2055,IVAR,,,CM1,,,-3.0,low,,,NO,NO
P,2056,IVAR,,,CM1,,,-5.0,low,,,NO,NO
P,2076,IVAR,,,CM2,,,6.0,low,,,NO,NO
P,2084,IVAR,,,CM2,,,91.0,low,,,NO,NO
P,2089,IVAR,,,CM2,,,39.0,low,,,NO,NO
P,2091,IVAR,,,CM3,,,7.0,low,,,NO,NO
P,2096,IVAR,,,CM3,,,20.0,low,,,NO,NO
P,2100,IVAR,,,CM3,,,11.0,low,,,NO,NO
P,2102,IVAR,,,CM3,,,21.0,low,,,NO,NO
P,2106,IVAR,,,CM3,,,12.0,low,,,NO,NO
P,2117,IVAR,,,CM3,,,17.0,low,,,NO,NO
P,2119,IVAR,,,CM3,,,16.0,low,,,NO,NO
P,2120,IVAR,,,CM4,,,21.0,low,,,NO,NO
P,2121,IVAR,,,CM4,,,28.0,low,,,NO,NO
P,2125,IVAR,,,CM4,,,14.0,low,,,NO,NO
P,2130,IVAR,,,CM4,,,26.0,low,,,NO,NO
P,2131,IVAR,,,CM4,,,31.0,low,,,NO,NO
P,2133,IVAR,,,CM4,,,58.0,low,,,NO,NO
P,2135,IVAR,,,CM4,,,53.0,low,,,NO,NO
P,2142,IVAR,,,CM5,,,23.0,low,,,NO,NO
P,2143,IVAR,,,CM5,,,75.0,low,,,NO,NO
P,2148,IVAR,,,CM5,,,89.0,low,,,NO,NO
P,2152,IVAR,,,CM5,,,31.0,low,,,NO,NO
P,2154,IVAR,,,CM5,,,125.0,low,,,NO,NO
P,2166,IVAR,,,CM6,,,1.0,low,,,NO,NO
P,2178,IVAR,,,CM6,,,35.0,low,,,NO,NO
P,2179,IVAR,,,CM6,,,25.0,low,,,NO,NO
P,2182,BR2,,,CM6,,,285.0,high,,,NO,NO
P,2183,BR2,,,CM6,,,148.0,high,,,NO,NO
P,2186,BR2,,,CM6,,,29.0,low,,,NO,NO
P,2187,IVAR,,,CM7,,,10.0,low,,,NO,NO
P,2198,IVAR,,,CM7,,,46.0,low,,,NO,NO
P,2204,IVAR,,,CM7,,,67.0,low,,,NO,NO
P,2205,IVAR,,,CM7,,,78.0,low,,,NO,NO
P,2209,IVAR,,,CM8,,,7.0,low,,,NO,NO
P,2216,IVAR,,,CM8,,,2.0,low,,,NO,NO
P,2218,IVAR,,,CM8,,,7.0,low,,,NO,NO
P,2224,IVAR,,,CM8,,,18.0,low,,,NO,NO
P,2234,IVAR,,,CM9,,,14.0,low,,,NO,NO
P,2235,IVAR,,,CM9,,,20.0,low,,,NO,NO
P,2239,IVAR,,,CM9,,,11.0,low,,,NO,NO
P,2251,IVAR,,,CM10,,,9.0,low,,,NO,NO
P,2252,IVAR,,,CM10,,,15.0,low,,,NO,NO
P,2258,IVAR,,,CM10,,,6.0,low,,,NO,NO
P,2278,IVAR,,,CM10,,,7.0,low,,,NO,NO
P,2279,IVAR,,,CM10,,,8.0,low,,,NO,NO
P,2294,IVAR,,,CM11,,,172.0,low,,,NO,NO
P,2298,IVAR,,,CM11,,,65.0,low,,,NO,NO
P,2299,IVAR,,,CM11,,,124.0,low,,,NO,NO
P,2304,IVAR,,,CM11,,,198.0,low,,,NO,NO
P,2307,IVAR,,,CM11,,,209.0,low,,,NO,NO
P,2310,IVAR,,,CM11,,,124.0,low,,,NO,NO
P,2311,IVAR,,,CM11,,,147.0,low,,,NO,NO
P,2313,IVAR,,,CM11,,,115.0,low,,,NO,NO
P,2315,IVAR,,,CM12,,,91.0,low,,,NO,NO
P,2320,IVAR,,,CM12,,,52.0,low,,,NO,NO
P,2324,IVAR,,,CM12,,,43.0,low,,,NO,NO
P,2325,IVAR,,,CM12,,,114.0,low,,,NO,NO
P,2334,IVAR,,,CM12,,,86.0,low,,,NO,NO
P,2341,IVAR,,,CM13,,,66.0,low,,,NO,NO
P,2342,IVAR,,,CM13,,,19.0,low,,,NO,NO
P,2344,IVAR,,,CM13,,,40.0,low,,,NO,NO
P,2353,IVAR,,,CM13,,,101.0,low,,,NO,NO
P,2356,IVAR,,,CM13,,,72.0,low,,,NO,NO
P,2358,IVAR,,,CM13,,,34.0,low,,,NO,NO
P,2359,IVAR,,,CM13,,,57.0,low,,,NO,NO
P,2362,IVAR,,,CM13,,,25.0,low,,,NO,NO
P,2368,IVAR,,,CM14,,,94.0,low,,,NO,NO
P,2374,IVAR,,,CM14,,,24.0,low,,,NO,NO
P,2382,IVAR,,,CM14,,,64.0,low,,,NO,NO
P,2389,IVAR,,,CM15,,,35.0,low,,,NO,NO
P,2392,IVAR,,,CM15,,,51.0,low,,,NO,NO
P,2393,IVAR,,,CM15,,,2.0,low,,,NO,NO
P,2394,IVAR,,,CM15,,,24.0,low,,,NO,NO
P,2409,IVAR,,,CM15,,,53.0,low,,,NO,NO
P,2417,IVAR,,,CM16,,,12.0,low,,,NO,NO
P,2419,IVAR,,,CM16,,,34.0,low,,,NO,NO
P,2420,IVAR,,,CM16,,,72.0,low,,,NO,NO
P,2425,IVAR,,,CM16,,,143.0,low,,,NO,NO
P,2449,IVAR,,,CM16,,,83.0,low,,,NO,NO
P,2461,IVAR,,,CM17,,,42.0,low,,,NO,NO
P,2470,IVAR,,,CM17,,,212.0,low,,,NO,NO
P,2478,IVAR,,,CM17,,,146.0,low,,,NO,NO
P,2483,IVAR,,,CM17,,,152.0,low,,,NO,NO
P,2486,IVAR,,,CM18,,,61.0,low,,,NO,NO
P,2487,IVAR,,,CM18,,,64.0,low,,,NO,NO
P,2491,IVAR,,,CM18,,,77.0,low,,,NO,NO
P,2493,IVAR,,,CM18,,,83.0,low,,,NO,NO
P,2502,IVAR,,,CM18,,,39.0,low,,,NO,NO
P,2507,IVAR,,,CM18,,,97.0,low,,,NO,NO
P,2511,IVAR,,,CM18,,,72.0,low,,,NO,NO
P,2512,IVAR,,,CM18,,,64.0,low,,,NO,NO
P,2514,IVAR,,,CM18,,,61.0,low,,,NO,NO
P,2516,IVAR,,,CM18,,,46.0,low,,,NO,NO
P,2517,IVAR,,,CM18,,,51.0,low,,,NO,NO
P,2520,IVAR,,,CM19,,,81.0,low,,,NO,NO
P,2530,IVAR,,,CM19,,,124.0,low,,,NO,NO
P,2535,IVAR,,,CM19,,,53.0,low,,,NO,NO
P,2537,IVAR,,,CM19,,,141.0,low,,,NO,NO
P,2539,IVAR,,,CM19,,,178.0,low,,,NO,NO
P,2545,IVAR,,,CM19,,,201.0,low,,,NO,NO
P,2559,IVAR,,,CM20,,,253.0,low,,,NO,NO
P,2562,IVAR,,,CM20,,,49.0,low,,,NO,NO
P,2571,IVAR,,,CM20,,,199.0,low,,,NO,NO
P,2574,IVAR,,,CM20,,,240.0,low,,,NO,NO
P,2578,IVAR,,,CM20,,,289.0,low,,,NO,NO
P,2580,IVAR,,,CM20,,,209.0,low,,,NO,NO
P,2585,IVAR,,,CM20,,,211.0,low,,,NO,NO
P,2587,IVAR,,,CM21,,,70.0,low,,,NO,NO
P,2589,IVAR,,,CM21,,,85.0,low,,,NO,NO
P,2592,IVAR,,,CM21,,,107.0,low,,,NO,NO
P,2602,IVAR,,,CM21,,,43.0,low,,,NO,NO
P,2609,IVAR,,,CM21,,,124.0,low,,,NO,NO
P,2612,IVAR,,,CM21,,,108.0,low,,,NO,NO
P,2621,IVAR,,,CM22,,,67.0,low,,,NO,NO
P,2633,IVAR,,,CM22,,,156.0,low,,,NO,NO
P,2634,IVAR,,,CM22,,,169.0,low,,,NO,NO
P,2637,IVAR,,,CM22,,,113.0,low,,,NO,NO
P,2643,IVAR,,,CM22,,,240.0,low,,,NO,NO
P,2644,IVAR,,,CM22,,,164.0,low,,,NO,NO
P,2647,IVAR,,,CM22,,,140.0,low,,,NO,NO
P,2649,IVAR,,,CM22,,,110.0,low,,,NO,NO
P,2653,IVAR,,,CM23,,,-3.0,low,,,NO,NO
P,2675,IVAR,,,CM24,,,14.0,low,,,NO,NO
P,2676,IVAR,,,CM24,,,13.0,low,,,NO,NO
P,2685,IVAR,,,CM24,,,12.0,low,,,NO,NO
P,2687,IVAR,,,CM24,,,24.0,low,,,NO,NO
P,2688,IVAR,,,CM24,,,0.0,low,,,NO,NO
P,2693,IVAR,,,CM25,,,10.0,low,,,NO,NO
P,2695,IVAR,,,CM25,,,33.0,low,,,NO,NO
P,2696,IVAR,,,CM25,,,22.0,low,,,NO,NO
P,2697,IVAR,,,CM25,,,-7.0,low,,,NO,NO
P,2708,IVAR,,,CM25,,,16.0,low,,,NO,NO
P,2709,IVAR,,,CM25,,,25.0,low,,,NO,NO
P,2713,IVAR,,,CM26,,,7.0,low,,,NO,NO
P,2719,IVAR,,,CM26,,,12.0,low,,,NO,NO
P,2728,IVAR,,,CM26,,,15.0,low,,,NO,NO
P,2731,IVAR,,,CM26,,,17.0,low,,,NO,NO
P,2740,IVAR,,,CM27,,,28.0,low,,,NO,NO
P,2742,IVAR,,,CM27,,,6.0,low,,,NO,NO
P,2750,IVAR,,,CM27,,,5.0,low,,,NO,NO
P,2751,IVAR,,,CM27,,,8.0,low,,,NO,NO
P,2752,IVAR,,,CM28,,,58.0,low,,,NO,NO
P,2754,IVAR,,,CM28,,,141.0,low,,,NO,NO
P,2765,IVAR,,,CM28,,,202.0,low,,,NO,NO
P,2787,IVAR,,,CM29,,,88.0,low,,,NO,NO
P,2788,IVAR,,,CM29,,,64.0,low,,,NO,NO
P,2792,IVAR,,,CM30,,,33.0,low,,,NO,NO
P,2795,IVAR,,,CM30,,,135.0,low,,,NO,NO
P,2813,IVAR,,,CM31,,,7.0,low,,,NO,NO
P,2824,IVAR,,,CM31,,,5.0,low,,,NO,NO
P,2829,IVAR,,,CM31,,,23.0,low,,,NO,NO
P,2830,IVAR,,,CM31,,,15.0,low,,,NO,NO
P,2835,IVAR,,,LA,,,84.0,low,,,NO,NO
P,2855,IVAR,,,LA,,,107.0,low,,,NO,NO
P,2865,IVAR,,,LB,,,73.0,low,,,NO,NO
P,2866,IVAR,,,LB,,,87.0,low,,,NO,NO
P,2869,IVAR,,,LB,,,98.0,low,,,NO,NO
P,2883,IVAR,,,LB,,,114.0,low,,,NO,NO
P,2900,IVAR,,,LC,,,174.0,low,,,NO,NO
P,2903,IVAR,,,LC,,,66.0,low,,,NO,NO
P,2907,IVAR,,,LC,,,188.0,low,,,NO,NO
P,2910,IVAR,,,LC,,,42.0,low,,,NO,NO
P,2912,IVAR,,,LC,,,53.0,low,,,NO,NO
P,2923,IVAR,,,LC,,,202.0,low,,,NO,NO
P,2924,IVAR,,,LC,,,127.0,low,,,NO,NO
P,2934,BR2,,,LC,,,210.0,high,,,NO,NO
P,2936,BR2,,,LC,,,163.0,low,,,NO,NO
P,2942,IVAR,,,LD,,,170.0,low,,,NO,NO
P,2949,IVAR,,,LD,,,175.0,low,,,NO,NO
P,2952,IVAR,,,LD,,,252.0,low,,,NO,NO
P,2953,IVAR,,,LD,,,34.0,low,,,NO,NO
P,2959,IVAR,,,LD,,,198.0,low,,,NO,NO
P,2960,IVAR,,,LD,,,215.0,low,,,NO,NO
P,2962,IVAR,,,LD,,,253.0,low,,,NO,NO
P,2965,IVAR,,,LD,,,217.0,low,,,NO,NO
P,2967,IVAR,,,LD,,,145.0,low,,,NO,NO
P,2980,IVAR,,,LG,,,7.0,low,,,NO,NO
P,2981,IVAR,,,LG,,,3.0,low,,,NO,NO
P,2983,IVAR,,,LG,,,13.0,low,,,NO,NO
P,2986,IVAR,,,LG,,,32.0,low,,,NO,NO
P,3000,IVAR,,,LG,,,32.0,low,,,NO,NO
P,3007,IVAR,,,LG,,,16.0,low,,,NO,NO
P,3008,IVAR,,,LG,,,15.0,low,,,NO,NO
P,3013,BR2,,,LG,,,60.0,high,,,NO,NO
P,3027,IVAR,,,LH,,,36.0,low,,,NO,NO
P,3030,IVAR,,,LH,,,74.0,low,,,NO,NO
P,3033,IVAR,,,LH,,,40.0,low,,,NO,NO
P,3034,IVAR,,,LH,,,47.0,low,,,NO,NO
P,3036,IVAR,,,LH,,,81.0,low,,,NO,NO
P,3043,IVAR,,,LH,,,18.0,low,,,NO,NO
P,3046,IVAR,,,LH,,,21.0,low,,,NO,NO
P,3048,BR2,,,LH,,,112.0,high,,,NO,NO
P,3052,BR2,,,LH,,,50.0,low,,,NO,NO
P,3059,IVAR,,,LI,,,115.0,low,,,NO,NO
P,3061,IVAR,,,LI,,,125.0,low,,,NO,NO
P,3063,IVAR,,,LI,,,66.0,low,,,NO,NO
P,3064,IVAR,,,LI,,,104.0,low,,,NO,NO
P,3067,IVAR,,,LI,,,137.0,low,,,NO,NO
P,3072,IVAR,,,LI,,,95.0,low,,,NO,NO
P,3082,IVAR,,,LI,,,66.0,low,,,NO,NO
P,3088,BR2,,,LI,,,143.0,high,,,NO,NO
P,3089,BR2,,,LI,,,80.0,low,,,NO,NO
P,3098,IVAR,,,LJ,,,156.0,low,,,NO,NO
P,3103,IVAR,,,LJ,,,162.0,low,,,NO,NO
P,3105,IVAR,,,LJ,,,58.0,low,,,NO,NO
P,3108,IVAR,,,LJ,,,151.0,low,,,NO,NO
P,3110,IVAR,,,LJ,,,183.0,low,,,NO,NO
P,3112,IVAR,,,LJ,,,225.0,low,,,NO,NO
P,3113,IVAR,,,LJ,,,172.0,low,,,NO,NO
P,3115,IVAR,,,LJ,,,110.0,low,,,NO,NO
P,3116,IVAR,,,LJ,,,136.0,low,,,NO,NO
P,3119,IVAR,,,LJ,,,94.0,low,,,NO,NO
P,3123,IVAR,,,LK,,,85.0,low,,,NO,NO
P,3124,IVAR,,,LK,,,105.0,low,,,NO,NO
P,3137,IVAR,,,LK,,,122.0,low,,,NO,NO
P,3148,IVAR,,,LK,,,89.0,low,,,NO,NO
