y true,y pred
42.0,38.52261
72.0,71.68836
75.0,78.78707
72.0,81.294136
15.0,25.364285
36.0,29.051563
54.0,43.741478
41.0,22.995508
46.0,53.373035
32.0,38.305443
45.0,52.650494
35.0,46.434593
24.0,23.780804
45.0,57.382835
57.0,66.68058
52.0,67.35956
56.0,61.979076
18.0,11.138536
24.0,10.730263
24.0,12.847641
24.0,23.105556
37.0,32.423313
31.8,9.124674
103.9,105.23657
115.8,113.721375
25.4,28.732763
52.02222222222222,43.470573
20.61666666666667,18.283337
21.55555555555556,35.00165
12.68888888888889,17.211475
19.44444444444444,17.212107
9.444444444444445,7.4421988
25.55555555555556,23.810238
85.55555555555556,76.04227
83.88888888888889,83.80555
97.0,105.94171
138.8888888888889,114.7134
16.11111111111111,2.2156324
31.66666666666667,7.1082206
20.0,14.880257
20.0,25.674433
42.32777777777778,32.030266
43.88888888888889,40.782955
11.66666666666667,35.650723
37.77777777777778,58.739693
64.83888888888889,64.85164
82.75555555555556,64.85164
38.33333333333334,40.9927
19.23333333333333,23.303144
8.322222222222226,15.390923
26.15555555555555,24.607105
24.95555555555556,24.95978
13.85555555555556,13.910594
36.63333333333333,39.47043
23.88888888888889,20.670956
112.2222222222222,91.91377
86.11111111111111,70.45174
191.6666666666667,177.72307
19.44444444444444,38.88101
8.333333333333334,14.967534
16.66666666666667,16.225271
45.55555555555556,64.21147
25.55555555555556,33.36702
96.66666666666669,94.38893
2.222222222222222,10.746608
12.77777777777778,17.637371
28.33333333333333,36.692387
38.33333333333334,67.5918
80.55555555555556,99.51613
42.77777777777778,27.578568
24.67222222222222,33.551476
41.32222222222222,44.34563
16.42777777777778,11.631242
19.71111111111111,11.473417
14.12777777777778,26.84545
40.37222222222223,53.246265
31.15,33.639187
45.78888888888888,40.446617
47.22777777777777,45.31568
77.89444444444445,84.43489
73.57777777777778,75.68641
108.1388888888889,103.83037
17.66666666666667,26.28899
18.78333333333333,11.344278
56.08333333333334,50.197617
2.0,12.415792
29.0,44.062527
24.0,13.729353
11.0,8.912824
10.0,10.480856
40.0,38.826492
26.0,32.2797
55.0,79.818954
28.0,54.893425
132.0,134.82536
131.0,134.82536
56.0,52.433613
63.0,100.26454
16.0,7.8325167
5.0,14.709358
16.0,13.581177
9.0,26.804422
38.0,34.81812
170.0833333333333,147.11621
59.44444444444444,66.64838
91.66666666666669,80.83124
19.44444444444444,15.170444
34.44444444444444,29.40765
66.11111111111111,61.182808
92.77777777777776,80.33856
125.0,124.87058
7.777777777777778,7.0826483
24.44444444444444,16.877436
45.0,46.2921
38.76111111111111,45.89321
16.11111111111111,26.57153
57.38888888888889,49.87388
88.88888888888889,67.80498
31.11111111111111,36.59538
54.44444444444444,51.27172
16.11111111111111,16.23817
16.11111111111111,11.268934
0.766666666666667,10.756962
1.555555555555554,5.9606943
10.0,8.336695
13.0,19.55825
-7.222222222222222,-3.852893
1.111111111111111,-0.56456
17.86666666666666,2.7759233
119.4444444444444,112.82888
21.0,9.314943
61.0,67.6806
82.0,75.08541
104.0,81.02708
155.0,161.65833
38.88888888888889,39.43448
63.88888888888889,75.96006
60.55555555555556,53.651142
49.44444444444444,52.5148
59.44444444444444,83.01302
72.77777777777777,64.97342
103.3333333333333,104.63247
55.95555555555556,56.063488
14.1111111111111,10.310695
13.88888888888889,2.7047367
-17.22222222222222,2.8573825
44.44444444444444,47.623196
33.33333333333334,46.631855
71.66666666666667,68.153275
57.05555555555556,44.644096
65.55555555555556,64.551315
37.77777777777778,19.779932
42.21666666666667,25.153933
70.55555555555556,52.410927
31.11111111111111,23.869167
38.33333333333334,44.090096
43.33333333333334,57.91134
45.0,29.333324
21.11111111111111,15.530957
11.11111111111111,14.729357
6.666666666666667,10.788756
15.0,28.334293
16.4,15.871864
4.444444444444445,6.523078
15.0,22.184484
95.0,76.21644
138.8888888888889,122.66997
58.46666666666667,59.308113
78.22777777777777,82.30364
99.71666666666668,90.15718
146.3777777777778,135.62067
37.7,49.98322
11.3,20.979797
13.88888888888889,17.376955
7.222222222222222,24.043282
42.77777777777778,50.185577
67.77777777777777,81.560684
7.222222222222222,11.34675
44.44444444444444,44.125843
36.91111111111111,20.084442
27.95555555555556,27.301733
21.33333333333333,25.141582
15.33888888888889,22.241913
8.149999999999999,10.884301
-4.622222222222223,20.951124
22.8,19.919613
17.0,15.367475
32.77777777777778,30.847223
22.0,23.442108
11.91111111111111,14.249298
22.22222222222222,16.215899
35.47222222222222,46.205704
15.55555555555556,31.28333
24.05,43.018944
36.0,55.525238
8.0,16.633028
25.68888888888889,27.858591
30.53333333333333,35.57416
13.33333333333333,24.916529
15.55555555555556,10.380854
24.42222222222222,26.173855
22.13333333333334,35.64054
34.36666666666667,45.9456
6.627777777777777,26.769358
30.55555555555556,23.828724
13.67777777777778,12.520005
27.85,18.513052
36.66666666666666,48.12477
107.7777777777778,106.97406
55.0,67.37866
74.44444444444444,75.638306
76.66666666666667,65.83422
39.28986785917724,13.329068
19.4031838547049,13.329068
21.1,4.1172843
22.1,8.051546
71.89540000000001,77.416885
113.562,90.71313
107.843,107.90588
95.1797,125.547424
108.252,117.95084
137.255,133.41219
176.471,164.31018
68.61111111111111,65.57311
35.16666666666666,29.42229
38.11111111111111,31.793695
19.77777777777778,24.459051
27.0,24.459051
24.77777777777778,26.63209
140.6111111111111,130.65225
107.8333333333333,97.184944
70.88888888888889,61.389843
67.11111111111111,74.14763
72.83333333333334,60.05744
18.11111111111111,14.178493
20.9,35.822887
7.611111111111107,14.768232
7.666666666666666,15.106813
42.72222222222222,36.59925
8.166666666666668,15.082008
6.300000000000004,31.798916
18.77777777777777,24.520172
17.1973167337307,34.884823
22.363896790265,37.698826
41.6917806241034,37.298485
45.40165427563571,43.656464
3.093761490256398,18.013714
27.2073272353639,19.351673
37.22266151583369,33.420753
11.7828966465422,18.585545
36.0941780718283,23.499098
30.0483885501684,44.23879
39.8976000426636,53.579124
40.8605101265276,56.279625
19.0478807210762,12.9008255
43.559715676451,35.526848
51.70065813195365,50.148262
11.5507253371187,28.60841
27.3156128286602,21.0322
1.628801386765502,12.493835
73.3883906678278,46.65641
17.291827045492,22.173132
43.90918089058958,46.258747
16.4151136834379,27.23056
28.6587187288745,23.723125
8.651984373268895,21.957327
35.55163786226882,30.656681
17.5646815767301,17.994822
31.8975559324738,24.949306
27.6879262239356,26.9371
37.35714148266884,45.774315
34.64513253644029,38.834595
38.5528997026742,29.186901
-0.7395594808749024,17.109537
33.2487921516841,32.79682
52.24078897924342,50.181828
26.14165694690931,30.284622
39.0716735574951,24.885944
6.339921337166402,24.016645
67.83333333333334,72.32905
44.66666666666666,46.978382
-3.87712,-3.1381557
-2.91588,-1.8417393
3.46283,4.511657
2.96412,0.6874875
3.46283,1.2538439
26.73267,20.261677
6.991319999999999,2.19037
5.97648,7.080672
6.991319999999999,11.197586
-2.43325,7.8234634
10.068,7.2529726
35.83763,26.465435
13.19292,10.122683
21.76188,21.947573
6.991319999999999,8.6661825
33.52923,34.263626
-2.91588,0.9074033
25.61867,19.98798
28.97675,44.35255
31.812,27.280285
0.98268,1.3372748
19.04723,12.872975
117.287,37.09119
14.24528,20.414654
39.34043,35.239586
4.967000000000001,5.6006274
7.50075,10.8189125
16.89963,15.866193
20.12907,34.789707
4.967000000000001,8.135205
8.52363,3.7964826
16.89963,22.93098
44.08587,59.024376
28.97675,30.154644
35.83763,35.39783
9.03708,3.0127933
3.96288,0.94156086
0.98268,1.904793
-1.94928,0.8544394
6.991319999999999,2.7958548
-3.39717,2.3421142
6.48323,9.316187
7.50075,7.846451
1.97072,1.3886839
27.85203,19.07275
3.96288,7.375266
37.583,32.299175
67.79787,62.436512
109.908,99.69242
19.58748,15.276499
99.09075,96.19185
96.96348,87.54528
123.28668,115.1636
131.67627,124.86481
71.06192,70.937035
66.50163,60.011944
33.52923,38.415443
83.77082999999999,73.82448
50.13827,47.1904
100.51563,86.89618
14.24528,12.531527
9.55187,5.9188294
27.29168,26.720966
51.98012,37.76986
32.95548,31.773632
109.908,76.224014
17.43452,16.444979
23.95772,31.751657
12.14592,7.287619
17.43452,29.736658
57.57803,79.37378
36.99987,32.623833
26.73267,23.331606
12.14592,14.871794
22.30883,25.701487
20.12907,26.131771
27.85203,34.2655
27.85203,36.262714
25.06368,24.636734
5.97648,12.663803
38.75328,38.237892
71.06192,71.36056
83.77082999999999,84.6446
87.19568,76.76945
83.08988,75.8482
106.26875,102.50773
60.10083,56.659924
45.88751999999999,46.63279
17.43452,16.921293
20.12907,20.15877
73.69728,69.80031
133.99248,122.9875
174.37148,143.4785
159.44912,141.93663
176.05632,163.19186
14.77347,24.806202
31.24227,38.453644
15.83387,19.228762
27.85203,25.033287
39.92892,38.023804
35.25852,33.23914
50.75088,42.04615
38.75328,43.899986
37.583,32.902245
92.74512,85.80325
123.28668,118.16471
128.60675,140.5584
125.55867,130.43558
90.65403,87.98719
83.77082999999999,86.875465
62.007,66.80623
112.10763,101.3098
144.96092,144.08737
141.80028,136.83774
181.143,172.02623
124.04267,108.781296
156.192,155.84543
50.75088,55.732716
59.46812,79.95208
62.64507,69.22014
22.30883,23.708578
40.51875,36.9689
35.83763,34.8254
77.69051999999999,71.826584
79.70523,82.32146
101.94587,95.836136
156.192,122.756065
62.007,69.05818
63.92523,46.607677
-1.46397,1.3974979
13.19292,14.706123
9.55187,2.326759
6.991319999999999,6.3475604
7.50075,10.165731
0.49067,4.5285563
12.14592,8.6096325
0.0,4.8403363
11.10428,16.45021
5.47107,3.5727172
12.14592,16.322071
11.62443,6.06602
2.46675,3.0243068
7.50075,6.3531585
20.12907,10.971487
5.97648,2.985252
-5.78352,4.659867
65.21075,60.660595
101.94587,108.7098
134.76723,129.55486
102.663,87.32228
28.97675,20.623642
42.89147,32.955627
43.488,36.643864
39.92892,31.527996
18.50832,16.148731
48.91707,41.171886
102.663,94.04429
80.37948,76.94347
50.13827,61.710716
12.14592,11.022829
5.97648,7.6033974
7.50075,10.968069
20.672,30.079046
28.41372,33.82729
34.10432,36.57219
48.30848,46.679157
45.28563,34.761616
27.29168,31.5448
34.10432,29.039322
45.88751999999999,39.047028
43.488,41.94118
51.98012,50.252495
62.007,60.617226
26.73267,32.227627
85.13674999999999,94.403435
62.64507,62.014244
92.04675,91.78498
160.26675,153.15303
18.50832,20.077988
34.10432,33.745377
106.26875,96.31486
17.43452,6.60448
166.85603,164.33803
211.77675,196.24321
148.94187,153.1344
85.82172,82.26902
329.26875,295.49475
1.47603,4.110278
11.62443,11.208873
9.03708,8.471774
12.14592,9.680586
5.97648,8.947572
102.663,115.9448
0.0,10.629407
31.24227,25.795605
39.92892,39.40467
10.58547,15.572077
9.55187,13.264084
12.66875,10.895785
132.447,163.61812
21.76188,16.320162
44.68508,45.83927
52.59675,54.702415
62.64507,56.610615
69.75228,72.53525
30.67388,27.705471
115.80048,104.06571
21.21627,28.31866
46.49075,48.493355
74.35947,63.5644
88.575,106.38096
96.96348,81.92191
38.75328,47.977448
38.16747,44.443134
63.92523,64.1272
15.83387,18.030027
37.583,39.156063
118.77888,119.034485
56.32467,57.13257
44.08587,28.525396
13.19292,8.514634
21.76188,15.917087
37.583,37.178745
74.35947,75.0388
55.07667,53.323505
62.64507,63.43506
45.28563,50.790108
47.70123,45.242634
39.34043,43.44639
85.13674999999999,79.82744
93.44483,89.083435
34.10432,35.208534
81.05507,83.35502
12.66875,10.011638
58.20672,68.13488
35.25852,35.59115
13.19292,17.232897
20.672,18.109669
23.40675,16.264338
32.95548,33.480568
55.7,47.2326
42.89147,44.17753
50.75088,45.446686
53.83403,50.588043
28.97675,31.754086
44.08587,44.312656
26.73267,29.138653
54.45468,51.90589
76.35408,77.30281
94.14588,90.401695
34.10432,28.729137
86.50803,78.49361
100.51563,88.75188
19.58748,24.91684
63.28447999999999,56.13453
68.448,57.471565
75.023,72.702034
57.57803,53.918842
22.30883,21.74773
73.03643,73.9326
38.16747,33.541527
11.62443,17.778168
27.29168,31.044931
39.34043,46.277855
10.58547,22.769262
20.12907,28.246958
20.12907,17.903923
7.50075,3.861803
15.303,15.009593
48.91707,49.93859
21.21627,16.618116
24.51003,25.582382
39.92892,41.636303
96.25707,90.46586
160.26675,151.16135
118.77888,102.06454
40.51875,36.310356
28.41372,26.246378
175.21323,173.68779
206.40867,200.60645
42.89147,37.663822
73.69728,68.904396
68.448,78.03296
80.37948,79.6998
85.13674999999999,84.838715
96.96348,95.33915
63.92523,71.51207
49.527,55.145557
75.023,75.65884
92.74512,98.673355
9.03708,13.471457
19.04723,22.036213
24.51003,10.044704
21.76188,14.913889
165.6140075,143.7531
103.7412075,99.15016
139.248046875,162.61848
150.688051308,164.87747
155.1380523,171.70389
108.324450963,100.5706
55.8872603,60.852367
22.85712,35.39167
6.864171875,10.020685
20.536141875,14.987467
44.535151875,49.504356
59.942526875,65.56242
69.58895187499999,65.56242
70.242766875,66.06413
180.29187,169.43336
1.47603,3.0616624
-3.87712,4.659404
9.03708,4.659404
11.62443,8.333467
15.303,8.333467
4.967000000000001,19.786318
15.83387,19.786318
40.51875,49.970547
87.88467,87.31446
26.73267,31.515682
32.95548,31.515682
79.70523,81.19063
218.10048,208.92415
25.1745708,28.312597
19.1551728,28.312597
36.5343308,28.312597
49.6491468,54.879158
50.2606848,41.15277
59.5945548,41.15277
74.49206879999998,66.99083
66.6310128,69.19061
88.7132268,76.948166
86.6454528,77.644104
90.7930608,77.644104
82.54608479999999,77.644104
89.4051648,89.5961
127.9954188,132.41988
13.19292,9.6457
16.89963,9.6457
12.66875,11.532511
16.89963,18.222935
19.04723,18.222935
36.41808,24.404408
68.448,55.7723
66.50163,55.7723
11.3641875,7.9688835
16.6326875,11.806511
23.1317675,14.985954
82.74990749999999,72.7852
21.21627,9.946067
8.52363,9.946067
30.67388,13.429609
11.62443,14.26021
15.83387,14.26021
18.50832,12.150528
20.672,17.978184
60.73488,55.504402
58.83674999999999,55.504402
42.29628,37.654427
45.28563,37.654427
153.76323,151.71921
11.10428,7.4677987
26.175,26.13354
26.175,37.617043
55.07667,73.270905
215.38227,198.14284
4.46427,3.2056503
0.98268,4.4843884
15.303,7.305176
29.54112,24.664282
27.85203,24.664282
45.28563,42.847
265.17948,247.81963
67.36519444444443,48.25488
67.36519444444443,58.697193
88.80540777777777,79.09334
104.3415144444444,102.853195
58.20672,51.79597
112.10763,111.00905
183.70443,179.91597
58.0,69.47732
108.0,120.55467
110.0,113.21562
38.0,37.558052
43.0,33.149895
50.0,45.042976
28.0,21.592812
63.0,103.71328
146.0,108.65961
21.0,42.19138
17.0,31.412537
54.0,51.964203
42.0,61.96872
63.0,64.02363
50.0,68.58688
117.0,105.6613
49.0,42.236015
9.0,31.835876
19.0,37.330566
37.0,29.106152
53.0,41.60682
57.0,28.083149
47.0,58.99311
36.0,39.705997
49.0,38.04545
14.0,28.494663
17.0,27.860794
27.0,37.780777
42.0,38.166893
31.0,28.766521
14.0,27.105814
-2.8,29.280481
17.7,36.238426
11.1,33.574516
16.6,36.314938
30.0,24.526924
58.8,30.395832
61.40000000000001,29.65911
47.8,45.70234
37.7,30.847452
52.5631,49.022945
68.0662,73.16581
74.8546,80.67107
43.83950000000001,38.868145
63.81480000000001,58.178337
72.5474,69.50394
86.1688,89.37584
89.2587,89.37437
91.7858,89.267815
99.9534,91.40066
105.379,99.475815
108.476,100.10886
81.0,78.43022
94.0,92.24271
182.0,204.71597
98.0,104.92561
131.0,110.868614
126.0,100.026306
67.77777777777777,117.64712
132.067,117.455124
144.042,122.95361
78.0,28.67123
80.0,74.38816
71.0,72.39286
75.77777777777777,76.11022
134.7777777777778,131.04861
61.77777777777778,42.85578
73.77777777777777,63.687782
78.77777777777777,64.64549
111.7777777777778,93.27305
76.77777777777777,72.81032
120.7777777777778,105.73883
43.77777777777778,19.765892
111.7777777777778,97.021164
131.7777777777778,107.67281
106.7777777777778,112.59965
106.7777777777778,124.07407
86.77777777777777,64.54448
98.77777777777776,87.119774
33.77777777777778,32.742287
13.88888888888889,16.874502
33.77777777777778,30.819784
31.77777777777778,36.973396
72.77777777777777,75.0248
60.0,85.75126
95.77777777777776,70.87352
164.7777777777778,100.38423
139.7777777777778,98.1476
95.77777777777776,60.971954
99.77777777777776,65.18465
77.77777777777777,62.621235
98.77777777777776,90.33131
73.77777777777777,47.59675
45.77777777777778,35.32353
125.5555555555556,101.6778
98.77777777777776,78.79194
41.66666666666666,33.544426
55.55555555555556,42.87568
37.77777777777778,27.7931
50.77777777777778,35.306194
72.22222222222223,96.66671
91.66666666666669,80.20996
144.7777777777778,111.730934
212.7777777777778,139.89801
77.77777777777777,64.59243
73.77777777777777,60.112713
85.77777777777777,67.18873
51.77777777777778,46.34697
112.7777777777778,93.72375
132.7777777777778,129.56277
127.7777777777778,136.93266
78.77777777777777,91.97688
256.7777777777778,236.52518
125.7777777777778,100.673096
103.7777777777778,95.8441
108.3333333333333,146.335
57.77777777777778,33.6713
52.77777777777778,22.965351
39.44444444444444,50.45492
41.66666666666666,54.986286
55.55555555555556,28.772257
13.05555555555556,19.712902
13.33333333333333,14.787285
-5.333333333333332,7.575747
18.77777777777778,7.575747
14.5,18.642107
9.0,14.658605
18.0,15.656944
71.05555555555556,55.25651
78.72222222222221,88.77228
27.5,18.322718
16.38888888888889,18.322718
1.388888888888886,13.630674
4.833333333333336,10.431513
7.777777777777778,4.3935127
25.9,24.169542
17.77777777777778,7.3200064
60.83333333333333,54.49873
54.77777777777778,61.435295
66.11111111111111,62.336792
43.88888888888889,38.30343
38.72222222222222,34.738033
47.77777777777778,44.73545
54.44444444444444,50.01265
58.33333333333334,44.73545
101.6666666666667,66.30705
43.33333333333334,31.19873
62.22222222222222,56.928722
14.38888888888889,22.899761
14.5,4.551641
25.94444444444444,13.717476
78.46268505373169,63.16758
48.6006857303374,38.90984
13.94,21.84936
36.33,24.848291
22.33,25.264189
55.0,40.80413
67.0,60.02221
-14.67,8.771293
17.77777777777778,32.088173
78.66111111111111,66.69865
70.0,96.133606
35.55555555555556,27.541546
21.11111111111111,21.070694
38.33333333333334,33.566097
30.0,28.453388
73.33333333333333,67.281395
40.95000000000001,34.45029
79.42222222222223,51.10085
105.5555555555556,84.87536
98.51666666666664,97.04238
28.58888888888889,40.673855
92.38888888888889,75.40543
62.77777777777778,84.29185
130.0,116.16311
37.22222222222222,38.52331
54.44444444444444,52.477318
60.55555555555556,59.960724
96.11111111111111,82.98246
31.5,30.118341
28.7,31.346973
-20.55555555555556,-0.08738383
-5.555555555555555,0.47846222
112.3333333333333,89.39364
62.77777777777778,66.40964
65.27777777777777,61.777996
53.33333333333334,58.09365
93.4388888888889,86.85429
121.0,119.70216
128.0,112.57536
121.6666666666667,125.06356
26.11111111111111,27.204706
53.33333333333334,51.389202
91.66666666666669,102.95579
60.13675642388536,48.92831
152.9713149771578,119.56997
47.40018099423715,39.61216
26.66666666666667,11.141424
0.5555555555555556,8.532414
39.44444444444444,41.567364
117.2222222222222,72.88556
51.66666666666666,36.681576
72.77777777777777,52.84214
37.22222222222222,43.49799
52.22222222222222,46.099483
10.0,10.468225
19.0,10.111824
3.0,6.39821
0.0,6.451171
-1.0,7.998361
17.0,6.134478
14.0,7.5916624
18.0,14.171161
44.0,40.78844
11.0,8.405148
4.0,5.757268
3.0,11.008601
22.0,9.771416
8.0,5.896088
-3.0,5.9602532
9.0,8.5472355
-8.0,7.4593534
3.0,6.9584427
13.0,7.952286
4.0,12.016612
2.0,10.4484825
5.0,6.048733
17.0,6.758078
22.0,12.083042
21.0,4.959144
13.0,6.3841558
8.0,10.265516
11.0,5.2826934
26.0,6.102728
20.0,3.2429345
8.0,6.154605
39.0,25.580833
66.0,40.700386
5.0,6.803787
3.0,12.506212
15.0,18.90842
10.0,11.238203
7.0,13.73037
32.0,10.752263
33.0,19.773428
72.0,64.09352
62.0,59.011696
81.0,71.367226
22.0,39.391075
63.0,68.85263
88.0,76.96446
58.0,61.22931
51.0,53.29843
5.0,12.776367
10.0,18.87319
55.0,33.285408
21.0,15.60934
29.0,34.946148
48.0,33.39479
69.0,49.208015
91.0,56.800415
64.0,44.365772
77.0,59.346886
28.0,42.540146
126.0,115.36687
61.0,54.643524
73.0,57.76174
24.0,30.729599
41.0,44.37343
38.0,28.899063
57.0,39.054447
24.1,7.7696443
106.1,85.76539
16.7,11.058143
30.9,17.929264
19.7,32.503746
28.5,36.045807
45.6,37.66166
7.0,13.055033
13.03888888888889,22.579477
25.26111111111111,28.017136
19.45,33.761612
10.70555555555556,17.696754
12.77777777777778,23.893946
26.11111111111111,9.9170685
32.22222222222222,33.718143
130.5555555555555,116.844604
4.1,6.1020355
51.23333333333333,34.35503
28.33333333333333,13.53274
35.55555555555556,22.827198
105.6666666666667,100.64096
48.33333333333334,57.88103
50.55555555555556,53.97533
46.66666666666666,57.88103
22.75,20.241983
32.22222222222222,24.091703
75.55555555555556,70.68772
15.63333333333333,16.319345
14.0,7.188437
16.0,7.188437
15.0,27.33545
17.0,5.6376023
-1.0,12.812139
52.32777777777778,51.56366
27.82222222222222,32.260902
13.84444444444444,15.77303
27.74444444444445,19.039255
73.88888888888889,48.17002
151.1111111111111,130.45276
40.0,53.126137
15.0,24.65968
46.40000000000001,26.917065
36.66666666666666,31.616566
8.333333333333334,13.739716
12.77777777777778,15.774167
15.55555555555556,28.566631
48.33333333333334,28.635828
5.0,19.080744
41.66666666666666,48.85827
10.0,12.792872
28.88888888888889,5.360323
3.888888888888889,8.290375
14.21666666666667,13.448748
12.22222222222222,13.0930805
55.28888888888889,48.287285
37.85555555555555,35.71136
90.27777777777776,69.6302
52.61666666666666,44.92701
42.78888888888888,27.965282
42.42777777777778,32.959747
2.594444444444445,13.68244
76.07222222222224,83.41655
32.0,30.434107
25.0,33.38561
26.0,13.940744
10.0,7.485179
0.0,8.234701
8.0,11.776459
-9.0,9.0477085
12.0,6.6563964
13.0,12.510546
9.0,17.05775
7.0,12.282453
8.0,18.029043
21.0,15.432399
24.0,13.894267
16.0,11.701535
31.0,24.747564
39.0,37.288612
72.0,94.56115
25.0,23.373383
14.0,8.756786
111.0,107.73564
26.0,27.4732
21.0,17.140965
36.0,29.939383
95.0,86.76021
95.55555555555556,94.84768
82.67777777777776,94.01898
86.66666666666667,86.76021
76.11111111111111,80.9744
198.8888888888889,193.91342
45.0,36.6448
25.0,30.385311
62.22222222222222,65.30983
41.66666666666666,65.75209
34.44444444444444,15.619901
55.55555555555556,34.991383
51.66666666666666,50.709885
85.0,73.23187
6.666666666666667,9.812712
87.10555555555555,50.57609
52.45555555555556,52.35554
46.66666666666666,53.416603
101.6666666666667,96.45027
58.37222222222223,55.724495
11.0,6.5138717
-5.0,-0.062355865
45.55555555555556,57.388115
20.55555555555556,22.633303
29.44444444444444,50.431408
51.75555555555555,53.421814
30.0,12.051238
76.0,75.761894
184.0,154.57632
194.0,162.34915
75.0,71.26275
48.88888888888889,47.539497
71.57222222222221,54.649605
80.55555555555556,85.0994
100.0,99.42773
1.444444444444445,13.903679
12.94444444444444,27.951649
10.0,6.384198
49.42777777777778,52.65695
40.55555555555556,41.30834
36.66666666666666,37.542637
70.49444444444445,70.20251
58.33333333333334,57.90606
52.22222222222222,47.967464
82.22222222222223,71.61218
68.88888888888889,71.50873
27.88333333333333,21.767084
51.79999999999999,25.640497
16.66666666666667,21.291342
60.55555555555556,44.77203
29.44444444444444,22.762047
41.11111111111111,44.77203
89.92222222222223,84.61654
62.77777777777778,52.73838
21.29444444444444,13.229548
22.0,21.490665
13.0,21.490665
18.87777777777778,18.799246
19.33333333333333,13.951068
19.61111111111111,31.548101
-4.444444444444445,-0.08696489
12.0,11.964972
27.22222222222222,26.698261
40.0,41.35647
77.22222222222223,76.33655
43.88888888888889,52.884674
5.5,13.6646595
22.77777777777778,19.71175
136.9777777777778,106.78308
41.26111111111111,32.27306
55.55555555555556,55.452435
108.6555555555555,125.055214
92.22222222222224,94.23488
100.0,113.565186
6.666666666666667,13.647641
26.66666666666667,17.112314
48.33333333333334,56.34209
36.66666666666666,31.263737
48.98333333333333,42.943577
20.30555555555556,31.277088
25.0,35.094204
45.94444444444444,37.88518
5.016666666666667,7.639056
18.25,7.382871
128.4777777777778,66.83149
13.17777777777778,2.0767906
19.0,16.85112
1.472222222222223,11.10641
41.83333333333333,27.5015
16.51111111111111,38.364967
18.33333333333333,14.995649
6.111111111111111,19.479712
20.0,19.479712
29.49444444444444,33.766735
23.88888888888889,22.742178
39.59444444444444,31.330328
50.25,41.416687
30.02222222222222,25.325699
28.17777777777778,36.279015
29.72222222222222,36.957024
14.61111111111111,20.219044
19.98333333333333,10.2347355
23.66666666666667,13.560364
25.73888888888889,13.560364
36.66666666666666,44.234
67.22222222222223,76.51089
119.9666666666667,111.95003
29.44444444444444,23.075485
46.11111111111111,38.215904
125.0,109.96362
78.0,53.905663
86.0,74.511
61.0,62.104744
60.94,37.746437
52.3,56.710102
47.55555555555556,48.22782
96.8137,86.21846
77.2059,95.80348
96.8137,105.27313
96.4052,110.53754
112.745,109.350464
137.663,119.729324
135.212,130.91719
150.735,141.07481
170.752,153.88278
167.484,158.20857
25.33333333333333,39.057007
15.77777777777778,33.37377
32.55555555555556,39.100574
41.33333333333333,30.686413
144.1111111111111,140.91708
47.3,48.999416
46.8,39.121887
61.88888888888889,59.469963
37.66666666666666,61.47652
14.33333333333333,18.823635
-3.5,19.837986
8.5,15.593432
41.9081572047787,30.53954
51.9453074649938,43.41053
8.033406870945797,23.612799
31.7509331502405,37.961685
20.5018599905235,17.739172
38.1035724547752,38.705734
59.48259779589214,44.366184
6.691413492221599,8.749838
25.1145181893577,31.944311
37.3212334628281,46.810402
34.9756996557185,39.971645
33.83945986632355,21.469044
43.57458280754,55.010326
-5.529450125881603,37.16797
49.5417076665224,36.593006
54.2950735372622,36.467873
42.40846694236349,44.4934
32.81788755887361,29.356892
6.1107745790734,12.306284
19.5698197374075,22.988983
19.7141461180325,15.566399
43.88399004238155,42.95879
19.4783739756825,24.13579
44.46635709297988,31.631989
69.71540599575765,50.70243
15.7015977598817,22.723679
15.679212534565,24.807304
21.3223954073874,34.34703
61.0372496589944,49.47084
24.20220152402401,30.843313
11.3712355499189,18.34854
48.99369005288349,37.32572
54.32013920604842,35.735687
29.92429648151607,33.449432
50.5245671564648,33.923016
34.1566162383612,39.048172
35.4974067758942,15.755397
19.80988876485301,25.025234
39.3442922719741,36.759193
36.9890963057731,24.981604
13.2842860716787,31.827225
33.6571496219226,27.46345
48.79930329335,45.979298
-1.46397,-3.1862168
-1.46397,-1.7825909
5.47107,2.4637847
14.77347,3.2334702
-5.308929999999999,2.2780488
5.47107,5.778637
36.41808,21.65028
2.96412,5.322831
18.50832,14.462865
32.38307,25.769627
2.96412,9.726664
10.068,11.635889
8.011519999999999,8.9041195
12.66875,14.538587
14.77347,9.528926
10.58547,10.580335
14.24528,9.817854
6.991319999999999,4.3348293
15.83387,19.732098
45.88751999999999,44.07227
25.61867,19.230984
11.62443,12.48578
40.51875,28.490475
32.95548,17.553099
28.41372,18.837122
71.71875,47.79019
5.47107,6.983692
10.068,11.8206835
26.175,49.11915
6.991319999999999,9.339287
2.96412,3.9628263
23.40675,16.818373
14.77347,8.443872
97.67123,43.557575
29.54112,22.53826
3.46283,0.75411075
0.0,-1.5386292
2.46675,-0.7411844
-3.87712,2.6345754
0.98268,-1.1582806
2.96412,0.4972921
-2.43325,2.6366763
0.98268,2.7657797
0.49067,5.182514
-0.48933,0.44143897
-1.46397,1.7346262
11.62443,9.75128
9.03708,20.062702
0.0,1.043894
0.98268,2.0331335
15.83387,12.997931
11.62443,17.48347
17.43452,10.928377
3.46283,7.164556
16.89963,24.771832
76.35408,78.98236
87.88467,89.04636
122.53203,112.31179
182.84928,156.17401
115.05923,114.31627
